epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.016896294053929027,0,0.9542615791203992,0.3370648752333231,0.4981669182439979,0.34826872837220096
1,0.016896294053929027,1,0.007934066200318383,0.05679767139232215,0.013923200631087252,0.9130479546770858
1,0.016896294053929027,2,0.0141225649172383,0.011632197991575083,0.012756977949889961,0.9857936629559119
1,0.016896294053929027,3,0.01620628140980041,0.3358003192570019,0.030920297864136238,0.7149767160489993
1,0.016896294053929027,4,0.004611664920871596,0.16992021356777237,0.008979621316669574,0.6981237713034962
2,0.019671996297490647,0,0.9642919700431387,0.4140891960650399,0.5793794872786279,0.4229786381901407
2,0.019671996297490647,1,0.011284910226906983,0.04775635551063317,0.01825591568776565,0.9444858799628986
2,0.019671996297490647,2,0.015855774786354856,0.009647168921632355,0.011995739746656634,0.9874606297549184
2,0.019671996297490647,3,0.018721148166839032,0.36334686468612076,0.03560764189051941,0.7334888578390533
2,0.019671996297490647,4,0.005969218220216415,0.20359875410917563,0.011598388619532418,0.7207004652983829
3,0.020607819959698494,0,0.968602236671309,0.5601480393710179,0.7098093813025017,0.5604430895413719
3,0.020607819959698494,1,0.014933976967627067,0.037566936024920186,0.021371961947409087,0.9628159535202535
3,0.020607819959698494,2,0.0173130290371659,0.006744998534744641,0.00970789106784632,0.9891416373043221
3,0.020607819959698494,3,0.02321203126410856,0.3392687166437747,0.0434512238408346,0.7977296016206613
3,0.020607819959698494,4,0.007580870740854171,0.20420999491026762,0.01461904006715152,0.7784245642390547
4,0.019984218568975004,0,0.9695232429101507,0.6890169323481162,0.805549290436846,0.6807595120065116
4,0.019984218568975004,1,0.018442980611443307,0.029631462264898493,0.022735260206589916,0.9724676681152191
4,0.019984218568975004,2,0.019069514510310404,0.004736453020777682,0.0075881696040434165,0.9902242024739584
4,0.019984218568975004,3,0.028894580208737523,0.29909700795823446,0.052698195919848104,0.8543910427111349
4,0.019984218568975004,4,0.009691615379624199,0.19080762407626678,0.018446295447957783,0.8365594038979673
5,0.01947667503369174,0,0.9697716773773167,0.7804139891645053,0.8648492531837343,0.7659149169921875
5,0.01947667503369174,1,0.025319005560147427,0.02628268001190365,0.025791844354688728,0.97854064713024
5,0.01947667503369174,2,0.021370807910044753,0.003803634074483211,0.006457877653521759,0.9907649497878785
5,0.01947667503369174,3,0.03402133752323896,0.27429187033091906,0.06053439205772151,0.8847144055225264
5,0.01947667503369174,4,0.011845172027211462,0.15582857119211463,0.02201675941725403,0.8885745460978913
6,0.01782729488408512,0,0.9683203266667344,0.8530456419659824,0.907035103231034,0.832182277278585
6,0.01782729488408512,1,0.03300000195962007,0.02224010509021946,0.02657212488372723,0.9823886786884037
6,0.01782729488408512,2,0.02552058708656238,0.0029944272057520014,0.005359951041607079,0.9912307401442402
6,0.01782729488408512,3,0.03826649571810811,0.2241534822941669,0.06537282973179377,0.9132099347877324
6,0.01782729488408512,4,0.014048092565304385,0.11695566612537767,0.025083311199421372,0.926824918817723
7,0.020132397479713585,0,0.9685929920614695,0.8761937490294678,0.9200793848899131,0.8539154366759969
7,0.020132397479713585,1,0.03789665191086923,0.02127425412885878,0.027250656018125752,0.9835844310526168
7,0.020132397479713585,2,0.028493175332237122,0.0034376217277471127,0.006135065055257016,0.9912115893410045
7,0.020132397479713585,3,0.03926001019369587,0.21154413079768924,0.06622876878112702,0.9192247714883336
7,0.020132397479713585,4,0.017785532070438956,0.11459168937144465,0.030791916375376795,0.9419379000876379
8,0.01935993075240374,0,0.9676927638777325,0.9093162425205252,0.9375967243248262,0.883834567663266
8,0.01935993075240374,1,0.04916150865177677,0.01881472390045308,0.02721422406286544,0.9854622660376106
8,0.01935993075240374,2,0.0314063095281987,0.003081860138662602,0.005612930716381719,0.9913836610923127
8,0.01935993075240374,3,0.04245177674803457,0.17025013852858573,0.0679582114974204,0.9367640096523474
8,0.01935993075240374,4,0.021874965658963286,0.10590544920583031,0.036260299623004526,0.9546887570539664
9,0.021899781244942827,0,0.9675823623621119,0.9287447987133691,0.9477658758639028,0.9017527728650219
9,0.021899781244942827,1,0.06450674938690291,0.020020937042717554,0.030557693528755467,0.9862702253417207
9,0.021899781244942827,2,0.03369587167873525,0.0035214367461924466,0.006376489098551151,0.9913402732228207
9,0.021899781244942827,3,0.04624911556226972,0.1487605512752536,0.07056105513752216,0.9469327007754034
9,0.021899781244942827,4,0.02674805412813289,0.10327368513768584,0.04249089630199664,0.9625375650737157
10,0.02545955649097916,0,0.9676316276062384,0.9375036011510238,0.9523293903501253,0.9099244087107426
10,0.02545955649097916,1,0.0782452853244267,0.022833086514537068,0.03535041842608272,0.9865315612469427
10,0.02545955649097916,2,0.03520592521610669,0.004253461439664643,0.007589932740757636,0.9912231274025812
10,0.02545955649097916,3,0.05012056896553688,0.13914946083655455,0.07369629682700816,0.9526333501118159
10,0.02545955649097916,4,0.02951643210299732,0.10440040174008551,0.04602150873873944,0.9651631235444438
11,0.026894542464342117,0,0.9668914205984542,0.9510434084417633,0.9589019379758811,0.9217619269965481
11,0.026894542464342117,1,0.09769001158335561,0.02316721635941982,0.03745254914463918,0.987129594441846
11,0.026894542464342117,2,0.036821077637404165,0.004523599053071187,0.00805732709826674,0.991211318137083
11,0.026894542464342117,3,0.05413837883522851,0.12019010654666595,0.07465099586238565,0.9596519934116289
11,0.026894542464342117,4,0.03288518606061403,0.0916205034046822,0.0483987087557136,0.9710016539061891
12,0.030238650244332463,0,0.9672840035325917,0.9539232534393985,0.9605571708114249,0.9248153929179578
12,0.030238650244332463,1,0.11248871377379493,0.026380849913628095,0.04273863611645112,0.9872274895416155
12,0.030238650244332463,2,0.037077156650347144,0.005242358060170742,0.009185914930439992,0.9910763918071065
12,0.030238650244332463,3,0.058430328474082825,0.12164759944103672,0.07894259197355682,0.9615618685230793
12,0.030238650244332463,4,0.03536349824723713,0.09535474725429331,0.05159306452523432,0.9717833777993574
13,0.02732482583917866,0,0.9664358907499357,0.9646455538814938,0.965539892390568,0.9339177482850015
13,0.02732482583917866,1,0.13371361582890148,0.024704477780145204,0.04170388591217497,0.9877290978474821
13,0.02732482583917866,2,0.040692821368948244,0.00435054214448262,0.007860684484218164,0.9913343781059986
13,0.02732482583917866,3,0.06634970182445511,0.11102947558014226,0.08306242825407448,0.9668062101244592
13,0.02732482583917866,4,0.039696779183524475,0.08170587021714418,0.05343309893185605,0.9767001288532653
14,0.02877917349413464,0,0.9662344836062351,0.9697215271496025,0.9679748649468847,0.9384193051667982
14,0.02877917349413464,1,0.15104011459165453,0.026552096961927688,0.04516450054532119,0.9878658940571284
14,0.02877917349413464,2,0.04253119609859147,0.004564602083677538,0.008244386710745639,0.9913345065710141
14,0.02877917349413464,3,0.07185470640626082,0.11015947741079268,0.08697648437306019,0.9686826224783555
14,0.02877917349413464,4,0.045140496481872065,0.07469551754775393,0.05627344624867815,0.9798350796582062
15,0.031257110903333926,0,0.9669959675322527,0.9707761940375678,0.9688823935319104,0.940155409933958
15,0.031257110903333926,1,0.16026564722030276,0.029915846823257198,0.05042007454389442,0.9878211311361743
15,0.031257110903333926,2,0.04509964843013519,0.00490408305766835,0.008846236678435542,0.9913286970975357
15,0.031257110903333926,3,0.08370173627947336,0.13028644232941658,0.10192340069943093,0.968909900880581
15,0.031257110903333926,4,0.050466896778323375,0.07890267497654645,0.06155965579170399,0.980637495934796
16,0.030953389094997313,0,0.9665936795696601,0.9750287772310104,0.9707929058700443,0.9436946258687661
16,0.030953389094997313,1,0.16713535713201896,0.029094389259948616,0.04956130483689539,0.9879394188676626
16,0.030953389094997313,2,0.05028000586132861,0.004758763493313491,0.008694622323211457,0.9914376116408564
16,0.030953389094997313,3,0.08941019781307531,0.12162124650779713,0.10305743528912963,0.971333269690813
16,0.030953389094997313,4,0.055760216313260134,0.07527661010817308,0.06406504457702762,0.9822971211960653
17,0.03303944948133637,0,0.9668751883330327,0.9768532662200576,0.9718386161789438,0.9456674821435531
17,0.03303944948133637,1,0.17931184518247129,0.03193031081559378,0.05420776854451709,0.9879575467087377
17,0.03303944948133637,2,0.05395335645313084,0.005046990679046366,0.00923052491580041,0.9914508530533793
17,0.03303944948133637,3,0.09798025534686836,0.12515148544457222,0.10991152094636869,0.9725520839042889
17,0.03303944948133637,4,0.06142933814294477,0.07956889198121823,0.06933227980052585,0.9828065991736217
18,0.03552109591608151,0,0.9686823518405125,0.9702774194378082,0.9694792295552442,0.9413695042476053
18,0.03552109591608151,1,0.16634894080572685,0.03764573608056447,0.06139697778824415,0.9875597714411346
18,0.03552109591608151,2,0.052559342612306666,0.005403355253875088,0.009799295426175306,0.9913833994043182
18,0.03552109591608151,3,0.10699991692569404,0.17831202786524022,0.13374394249363364,0.9687221992190546
18,0.03552109591608151,4,0.05836750157301911,0.09344122068453058,0.07185266451339137,0.9805700422857349
19,0.03434283819888013,0,0.9684794541143006,0.976421177674225,0.9724341014481179,0.9468724459251735
19,0.03434283819888013,1,0.17793837995361544,0.03488993525188724,0.058340531892222935,0.9878268977879808
19,0.03434283819888013,2,0.06111789544926214,0.005009605562905282,0.009260188101750607,0.9915416159658073
19,0.03434283819888013,3,0.12689400996671876,0.18187845816366435,0.14949057487344333,0.971976008711108
19,0.03434283819888013,4,0.07006489830060551,0.08917613134228834,0.07847370225312651,0.9831425637369182
20,0.03752871709254298,0,0.970566332045592,0.9709551670913749,0.9707607106318318,0.9438661980339029
20,0.03752871709254298,1,0.15581041175268837,0.036931693118245866,0.05971027778627915,0.9874284326156649
20,0.03752871709254298,2,0.06259057909383484,0.005546865860997314,0.010190624160497623,0.9914975810132742
20,0.03752871709254298,3,0.13714523239831583,0.2449624611250313,0.17584274920024925,0.9689065750640689
20,0.03752871709254298,4,0.070727037089239,0.10945939475337853,0.08593031776387935,0.9812567353731827
21,0.03712731321305248,0,0.9721095445252423,0.9699079615454035,0.971007505114642,0.9444141584205449
21,0.03712731321305248,1,0.15877371373193938,0.03808155761736806,0.061429397202958105,0.9874228277346186
21,0.03712731321305248,2,0.06621583122160411,0.005325570092871865,0.009858265115001931,0.9915587446345396
21,0.03712731321305248,3,0.14924116550637792,0.29641884719620604,0.19852754554015317,0.9675916404712226
21,0.03712731321305248,4,0.075872707910336,0.1163266910650664,0.09184233770143295,0.9814835808007264
22,0.03586234801845156,0,0.973670629385349,0.967083112339621,0.9703656908297239,0.9433116478677624
22,0.03586234801845156,1,0.1399531503677426,0.03650643695203146,0.05790777296650333,0.9871618153709172
22,0.03586234801845156,2,0.06447381542308783,0.005068095180093752,0.009397482190345694,0.9915690456255969
22,0.03586234801845156,3,0.16070385524950942,0.33941664444235964,0.21812968407152045,0.9670514355651456
22,0.03586234801845156,4,0.07633065493451172,0.1398109882652407,0.09874880326938662,0.9794593290038149
23,0.03752025548289153,0,0.975641569717851,0.9630913489076114,0.9693258379252073,0.941501994500251
23,0.03752025548289153,1,0.13762355922619934,0.038681142398303905,0.060389047401900535,0.9869903145752333
23,0.03752025548289153,2,0.06771510567742035,0.005306877534801322,0.009842399706998213,0.9915746790544244
23,0.03752025548289153,3,0.16748396908283072,0.40414788141742236,0.23682477180713757,0.9647287500213156
23,0.03752025548289153,4,0.0758490863401949,0.15362834076497317,0.1015574336001513,0.9781219177912208
24,0.041786444988028366,0,0.9772189718087773,0.9601442229317708,0.9686063541092262,0.9402687541413315
24,0.041786444988028366,1,0.12821588999545963,0.0361758288973451,0.05643004562074184,0.9869244548439571
24,0.041786444988028366,2,0.07201702258712527,0.006204120322187343,0.011424079392299823,0.9915274705402123
24,0.041786444988028366,3,0.16942061555521015,0.4645920232130691,0.24829620654791504,0.9619081721411414
24,0.041786444988028366,4,0.08013215712784463,0.16123752025400187,0.10705827217441068,0.9783514752579806
25,0.04449692802589952,0,0.9796193848373841,0.9514703459348839,0.9653397044403457,0.9344280636641404
25,0.04449692802589952,1,0.1144360741571833,0.03771661210826687,0.056734338724053486,0.9864450376800261
25,0.04449692802589952,2,0.07347259468971383,0.006822783695747865,0.012486089018145383,0.9914842587153712
25,0.04449692802589952,3,0.16705156394564805,0.5221896968463972,0.2531264754354685,0.9582726122026768
25,0.04449692802589952,4,0.0713299059105013,0.18825389074868723,0.10345894071361972,0.973739352819516
26,0.04207890147396487,0,0.9789096189744891,0.9596134661943351,0.9691655051642328,0.941398884672445
26,0.04207890147396487,1,0.13043147350900242,0.03470372059525298,0.05482123223988044,0.9870664182020044
26,0.04207890147396487,2,0.08108963955762091,0.006176382977953635,0.011478480510508308,0.991605786620028
26,0.04207890147396487,3,0.1872631269230036,0.510771849304792,0.2740514068849372,0.9633575762994645
26,0.04207890147396487,4,0.08130668060648329,0.18986711719566976,0.11385661284845185,0.9762121711447859
27,0.04717960764844056,0,0.9812975246922416,0.9512302295383454,0.9660299756264552,0.9357960780982032
27,0.04717960764844056,1,0.10994329402471364,0.03431148121212975,0.05230076108239848,0.9865606086143348
27,0.04717960764844056,2,0.08346435256083036,0.0073944141812599265,0.01358526016443449,0.9915269566801503
27,0.04717960764844056,3,0.18296072237044314,0.5801334723362719,0.2781875157907915,0.9592340015569579
27,0.04717960764844056,4,0.0785952493357346,0.22152809017989042,0.11602600124773789,0.9728310861281231
28,0.04641203171037382,0,0.9812644264515045,0.9531025801856047,0.9669785035479881,0.9375273059527377
28,0.04641203171037382,1,0.11283358085953674,0.03107099400767398,0.04872467074776629,0.9868873617602242
28,0.04641203171037382,2,0.08696469635393315,0.007251506559881911,0.01338676462403295,0.9915658054524282
28,0.04641203171037382,3,0.189902372819485,0.582012612162476,0.28636722491688316,0.9607203798499254
28,0.04641203171037382,4,0.08487173596046886,0.2393326952940961,0.12530724051552802,0.9731069100323145
29,0.04637887224164467,0,0.9817706767573386,0.9535479157120405,0.9674535098995303,0.9384274365264826
29,0.04637887224164467,1,0.1140919881812437,0.029407828587427562,0.046762396039035634,0.9870417909827379
29,0.04637887224164467,2,0.08965424719201616,0.0072533155171145445,0.013420841968442223,0.9915854130201635
29,0.04637887224164467,3,0.1979652796055594,0.5986019593230177,0.29753270900070805,0.9617251998953705
29,0.04637887224164467,4,0.08928509624580148,0.26077282354825876,0.13302442442949555,0.9726411958033696
30,0.047066991520937004,0,0.9829176779938703,0.948761675525304,0.9655377031161594,0.9350015838309021
30,0.047066991520937004,1,0.10726791402113611,0.026863775394308436,0.042967044728029584,0.9870659043419424
30,0.047066991520937004,2,0.09682578930287904,0.007556014360708484,0.014018095659994899,0.9916128046162448
30,0.047066991520937004,3,0.19380940506385363,0.6313836027832914,0.29658050724823665,0.9594446175708776
30,0.047066991520937004,4,0.09059910572129186,0.2949384650762189,0.1386176767335093,0.9704968720386435
31,0.05176542732436911,0,0.9842023418829163,0.9425204240727344,0.9629105183534399,0.9303170927670428
31,0.05176542732436911,1,0.10076396004425887,0.026018545747174205,0.04135794110886139,0.9869635843360837
31,0.05176542732436911,2,0.09178327556378797,0.009053227963584485,0.01648083556760584,0.991473886354861
