epoch,loss
1,0.20699204311662275
2,0.20403087124261002
3,0.20185625772443486
4,0.19890925554906538
5,0.1966076852080604
6,0.19366997763516067
7,0.19146666687588113
8,0.18909232839268245
9,0.1875174333188248
10,0.18627662468372866
11,0.18499130361538463
12,0.18382812212316674
13,0.1826104810760517
14,0.18148218300343727
15,0.18063664582052966
16,0.17971447857325049
17,0.17886948391780672
18,0.17824302301442216
19,0.17752291233072823
20,0.17688433130396317
21,0.17630351542937972
22,0.17574458105086901
23,0.17522110605580554
24,0.17473654814351808
25,0.17428449081489888
26,0.1737916814411957
27,0.17335320298820325
28,0.17288728161821218
29,0.17242301886652575
30,0.1719680885405739
31,0.17157477090604714
32,0.17116760056887528
33,0.1707869793070194
34,0.1703497668233078
35,0.16997937641460714
36,0.16957350243188213
37,0.16921265734748087
38,0.16883147234340176
39,0.16846159614811013
40,0.16811833945174137
41,0.16774817761918157
42,0.1673700913488409
43,0.16700649824926758
44,0.16664162368823346
45,0.16627168321677233
46,0.16591985927638728
47,0.16557022557337284
48,0.16524336729212247
49,0.16488722643133655
50,0.1645378534839203
