epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.12900050068597443,0,0.9565862110398861,0.2833118261508949,0.43715237574616034,0.3003415808634554
1,0.12900050068597443,1,0.03999686862246402,0.6990022391838593,0.07566423404877018,0.3003415808634554
2,0.1470643675423149,0,0.9671186404214898,0.36086169833222725,0.5256042802542984,0.375279116414959
2,0.1470643675423149,1,0.04547338645704133,0.7127858792048575,0.08549262558080509,0.375279116414959
3,0.1698768362035951,0,0.9705381148530376,0.5102221942057098,0.6688321985552949,0.5154332112477954
3,0.1698768362035951,1,0.05266660697297833,0.6374213149862722,0.09729432092440929,0.5154332112477954
4,0.19295640578822956,0,0.9709259023320261,0.6383075120798554,0.7702416462163022,0.6347942251188197
4,0.19295640578822956,1,0.061260657139349986,0.5525493944447799,0.11029320526204398,0.6347942251188197
5,0.21642771996037224,0,0.970848405263844,0.7283711124294263,0.8323090990648655,0.7185242822098145
5,0.21642771996037224,1,0.07127663299071142,0.4880133979382784,0.12438609642878835,0.7185242822098145
6,0.23252003400109897,0,0.9689655213025814,0.8081810347253447,0.8812999186401347,0.7912149931881187
6,0.23252003400109897,1,0.08067334528865637,0.3940458382305802,0.1339275810658091,0.7912149931881187
7,0.2514059177952381,0,0.9693332275964996,0.836616565508888,0.8980983179061219,0.8179262670951727
7,0.2514059177952381,1,0.0904589701336084,0.3803928559814547,0.14616040159460092,0.8179262670951727
8,0.26547745318480054,0,0.9682471528861695,0.8765405950731042,0.9201144538254147,0.854030622215259
8,0.26547745318480054,1,0.10166534054992096,0.3270799555879716,0.1551163143779866,0.854030622215259
9,0.28837845142596064,0,0.9681704514300611,0.9028436582560373,0.9343666064935929,0.8783580231674
9,0.28837845142596064,1,0.11829865835282959,0.3051577881323255,0.17050044802299008,0.8783580231674
10,0.3032854799049214,0,0.9683038619992901,0.9139045899104279,0.9403181066488928,0.8887418027901003
10,0.3032854799049214,1,0.1294470049065123,0.29968967327427215,0.1807998830173303,0.8887418027901003
11,0.3102449528410181,0,0.9674713513527614,0.9310262664792096,0.9488989943576304,0.9038310751277113
11,0.3102449528410181,1,0.1419883326055998,0.26720106663197946,0.18543703229948308,0.9038310751277113
12,0.328656848857558,0,0.9679708446671029,0.9362639563343538,0.9518534291755492,0.9091642193605419
12,0.328656848857558,1,0.1555170950180004,0.27476876477884576,0.198617914705658,0.9091642193605419
13,0.32922817246350317,0,0.9669655957922124,0.949585459030534,0.9581967220090609,0.9205391731892637
13,0.32922817246350317,1,0.16932855637347788,0.24057568394988316,0.19876024326881872,0.9205391731892637
14,0.3363680381997681,0,0.9667008094737368,0.9566830872182166,0.9616658602729298,0.9268535950639593
14,0.3363680381997681,1,0.18393486221150807,0.22855551735832053,0.20383179669219886,0.9268535950639593
15,0.3649028149668034,0,0.9676056693484841,0.9590559949711573,0.9633118623185373,0.9299406522079386
15,0.3649028149668034,1,0.20579316615338364,0.2483605643486623,0.2250819643315564,0.9299406522079386
16,0.36492489798859395,0,0.9670891426701612,0.9646957414032425,0.965890959374302,0.934657592583119
16,0.36492489798859395,1,0.21879874235930583,0.23147493461304394,0.22495840716954296,0.934657592583119
17,0.38354808170745724,0,0.967435799739364,0.9681402112975993,0.9677878773407091,0.9381925548985252
17,0.38354808170745724,1,0.24124025508544497,0.2371282931565524,0.23916660131311154,0.9381925548985252
18,0.41224742243349166,0,0.9693856426106892,0.9606381401902621,0.9649920681217997,0.9331554654308446
18,0.41224742243349166,1,0.23925467694274372,0.2897955699466219,0.26211100315965474,0.9331554654308446
19,0.4311928534210389,0,0.9691098720430708,0.9692651114234514,0.9691874855169033,0.9408948545631383
19,0.4311928534210389,1,0.27779869694445974,0.2767569695759023,0.2772768548228699,0.9408948545631383
20,0.46374051805757777,0,0.9714312917882726,0.96265416319663,0.9670228116231406,0.9370333532102018
20,0.46374051805757777,1,0.2783786045652866,0.33725906706866676,0.3050031302288095,0.9370333532102018
21,0.4933482891373942,0,0.9729102809663346,0.9624727019261685,0.9676633463563178,0.9383088918649634
21,0.4933482891373942,1,0.2978415059702789,0.37264246923445,0.3310694910833094,0.9383088918649634
