epoch,loss
1,0.1526889212227403
2,0.15092157462619346
3,0.149371808785285
4,0.14810169785796648
5,0.14694333036331733
6,0.14583396636551327
7,0.1447334127801262
8,0.1437121560761666
9,0.14276112567377708
10,0.14185842986712027
11,0.14102252337263296
12,0.1402590172000368
13,0.13955094523733078
14,0.13889399710792896
15,0.13826515713249518
16,0.13767198673477046
17,0.13713625956859493
18,0.13661070888785798
19,0.1361066254172119
20,0.13563870596186856
21,0.13518596588852821
22,0.13474682839132981
23,0.13432087187598238
24,0.13391255642864464
25,0.13351515611607523
26,0.13312585776435112
27,0.13275175717903223
28,0.13239955597690836
29,0.13205429453729972
30,0.13173432253512557
31,0.13142991305675805
32,0.1311111825175344
33,0.13082427108970754
34,0.13052765627631013
35,0.1302456805358629
36,0.1299767757510749
37,0.12971284123889767
38,0.12945860986442898
39,0.12920621058237353
40,0.12896421556629642
41,0.12871998512560043
42,0.12848697371466353
43,0.12826488740219372
44,0.12803779627391668
45,0.1278341869990229
46,0.127624289742943
47,0.12741098502538192
48,0.12721263320136747
49,0.127019349910288
50,0.12683066052739256
