epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.0033451823549092603,0,0.9562163564184564,0.9935006502919376,0.9745020109604392,0.9503140284482066
1,0.0033451823549092603,1,0.03973842988851631,0.012812112038494245,0.019376896880442213,0.9861487783224441
1,0.0033451823549092603,2,0.016881239780571787,0.00558746929200761,0.008395979366707235,0.9898008341204908
1,0.0033451823549092603,3,0.05769895387045987,0.0032627672286393906,0.006176277586037314,0.9838947739822678
1,0.0033451823549092603,4,0.024664472018232464,0.00043830181895254867,0.0008612978804025109,0.9892481681079109
2,0.00398546739184982,0,0.9564676651779445,0.9955040604649377,0.9755955292584638,0.9524023985617399
2,0.00398546739184982,1,0.07572020104061455,0.01676416884975636,0.027450827357899808,0.9873121622607163
2,0.00398546739184982,2,0.02570788378429631,0.006343547781328309,0.010176093932566957,0.9904634423965154
2,0.00398546739184982,3,0.07251006656257704,0.004379515852246712,0.00826013033196152,0.9838699707183505
2,0.00398546739184982,4,0.04546188630490956,0.0005067021028137267,0.0010022336637470453,0.9893196612680147
3,0.0073482063147849,0,0.9572601483398012,0.9955704005283945,0.9760394928734283,0.95328643294484
3,0.0073482063147849,1,0.1191022340321213,0.02759312523859563,0.04480581902771719,0.9874336949233367
3,0.0073482063147849,2,0.04924426495969972,0.014475085736099054,0.022373578811430987,0.9902244498880622
3,0.0073482063147849,3,0.10455717563933728,0.008226094444671931,0.015252212514084342,0.9837076385184021
3,0.0073482063147849,4,0.08128955696202532,0.0009247538377284266,0.0018287042495794203,0.9893260654869354
4,0.015079980595709338,0,0.9589179200336394,0.9944122498896216,0.9763425978902373,0.9539453252513422
4,0.015079980595709338,1,0.13718754417755843,0.04755074486381841,0.07062282481375394,0.9866323920102145
4,0.015079980595709338,2,0.07395655151229932,0.03231681412660005,0.04497909921829877,0.9893949370091304
4,0.015079980595709338,3,0.14197286085917177,0.015659917782484666,0.028208388478045073,0.9834505895383268
4,0.015079980595709338,4,0.11882858853628,0.0019647081535388374,0.0038655041822435597,0.9892935210163436
5,0.024353489793980818,0,0.9606672697593911,0.9929234643574728,0.9765290722629615,0.9543854606683134
5,0.024353489793980818,1,0.15434476976470285,0.07232771780746373,0.09849810245758435,0.9858585806104079
5,0.024353489793980818,2,0.08098127252871258,0.047984509010756266,0.060261668715081415,0.9884348989164937
5,0.024353489793980818,3,0.19876513426418987,0.0314367839624971,0.05428744150591255,0.9832005109748329
5,0.024353489793980818,4,0.153334910631708,0.0032080633134627507,0.006284639790259293,0.9892734186204006
6,0.047533641970990685,0,0.9636133475998656,0.9903398312940074,0.976793804890385,0.955029498612654
6,0.047533641970990685,1,0.15609888514799972,0.09221584680345332,0.11593988617487312,0.9849788236365276
6,0.047533641970990685,2,0.08562748237991398,0.06916948349002876,0.0765235764859424,0.9870988722712889
6,0.047533641970990685,3,0.29928177249841603,0.09597709920822523,0.1453437148482926,0.9826874502507332
6,0.047533641970990685,4,0.21078438181489867,0.006828778339430109,0.013228977694243672,0.9892286556994465
7,0.06784037644064687,0,0.9655418001333279,0.9893841510267665,0.9773175844730877,0.9561104651065419
7,0.06784037644064687,1,0.16771927170974268,0.09878850215175952,0.12433960476364818,0.9851378347779272
7,0.06784037644064687,2,0.08658794551841417,0.06683783101522624,0.07544169697256103,0.9873401723920574
7,0.06784037644064687,3,0.3598433458794316,0.1880886971390141,0.24704693570303726,0.9824147190228406
7,0.06784037644064687,4,0.26000467557860285,0.011010645694179632,0.02112662375087369,0.9892118743620523
8,0.094903176981664,0,0.9674735809093921,0.9879889136966705,0.9776236311046809,0.9567772461165882
8,0.094903176981664,1,0.17711090192757226,0.1102967739866284,0.13593764368565456,0.9850232487420706
8,0.094903176981664,2,0.08168803580274903,0.05990013360670373,0.06911769929737065,0.9875314520421636
8,0.094903176981664,3,0.38078988800044095,0.2743020010894503,0.31889092206060227,0.9820277823961744
8,0.094903176981664,4,0.30657802804430084,0.01994318276420847,0.03745019583651981,0.9891607214960682
9,0.11762378906590731,0,0.9684308233067143,0.9880644343287589,0.9781491162656972,0.9578117368226488
9,0.11762378906590731,1,0.1861321650951652,0.10848422674079594,0.13707590318451834,0.9854109323690121
9,0.11762378906590731,2,0.08385701142947129,0.06229397169015559,0.07148479174762426,0.9874944160539932
9,0.11762378906590731,3,0.39421770830781677,0.3095192893508092,0.3467715505391957,0.9821142345936379
9,0.11762378906590731,4,0.35485608312374567,0.03142858042860878,0.05774302736471012,0.9891549548442615
10,0.13748274409891711,0,0.9707465435819422,0.9851822087470327,0.9779111051983261,0.9574662563322786
10,0.13748274409891711,1,0.18387100199258885,0.11571125218104804,0.14203741098773473,0.9850689394659145
10,0.13748274409891711,2,0.0792613970758047,0.06550668957067302,0.07173061209079558,0.986897995808729
