epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.16298811187585313,0,0.9569529528315881,0.9751551741557432,0.9659683227277878,0.9343876923435308
1,0.16298811187585313,1,0.11901780614183888,0.07107774268242563,0.08900278888062672,0.9343876923435308
2,0.19556003665861196,0,0.9576078308405989,0.9819945078590445,0.9696478621475834,0.9412949564749108
2,0.19556003665861196,1,0.17239164101222848,0.07942353114344666,0.1087460517298781,0.9412949564749108
3,0.28761996035777143,0,0.9596150193078015,0.9843247217589843,0.9718128262119237,0.9454746561552975
3,0.28761996035777143,1,0.26999037938989645,0.12276874718737453,0.16878732224097842,0.9454746561552975
4,0.4147951036882853,0,0.9632290091917082,0.9834520163787331,0.9732354698905927,0.9483481378320373
4,0.4147951036882853,1,0.3690546641191688,0.20497311749955552,0.26356314957070315,0.9483481378320373
5,0.5074562856502238,0,0.9668109996224646,0.9819559870265264,0.9743246431271553,0.9505807741579698
5,0.5074562856502238,1,0.4282163081346467,0.2861656021115596,0.3430679749690402,0.9505807741579698
6,0.5930825443975741,0,0.9718191669117197,0.977523774356772,0.9746631235790886,0.9514692524790132
6,0.5930825443975741,1,0.45646937196810317,0.39972735008871146,0.4262181523310259,0.9514692524790132
7,0.6132222313470344,0,0.9727935892076227,0.9782420575870552,0.9755102156922387,0.9530980842002723
7,0.6132222313470344,1,0.4772421241753543,0.4206383532114182,0.4471560441552319,0.9530980842002723
8,0.6258707487036402,0,0.9735590068023801,0.9781995954819304,0.9758737843063982,0.9538135962728626
8,0.6258707487036402,1,0.48651379990634586,0.43740505657960477,0.4606542981148251,0.9538135962728626
9,0.6381811050459661,0,0.9739259716470559,0.9796101076890705,0.9767597702015083,0.9554859586025198
9,0.6381811050459661,1,0.5073237782636633,0.44462247114305625,0.47390816887361475,0.9554859586025198
10,0.6560705972848554,0,0.9760408202929423,0.9763355828101061,0.9761881793004508,0.9545169802963975
10,0.6560705972848554,1,0.4956465317899125,0.49247675116105705,0.49405655733800496,0.9545169802963975
11,0.6565330397691229,0,0.9746548925191257,0.9810636849014436,0.977848788063547,0.9575562151488687
11,0.6565330397691229,1,0.5341259193018607,0.4597517978381099,0.49415606655839733,0.9575562151488687
12,0.6620909280210149,0,0.9745824232979086,0.9824788259862722,0.9785146943344826,0.9588008270406411
12,0.6620909280210149,1,0.5521167224242992,0.45738520926988596,0.5003061701994685,0.9588008270406411
13,0.6697885966766832,0,0.9756838225060115,0.9805234664741226,0.9780976578663921,0.9580668540695281
13,0.6697885966766832,1,0.5391483082460332,0.4825158496226004,0.5092624656005057,0.9580668540695281
14,0.6600138910312693,0,0.9731311446298685,0.9869118607925375,0.9799730578205984,0.961481444665417
14,0.6600138910312693,1,0.6041225587950895,0.42295587745737073,0.49756119479887884,0.961481444665417
15,0.6870192562508284,0,0.977405793577939,0.9789121636178016,0.9781583986433979,0.9582544558138204
15,0.6870192562508284,1,0.5383685482277952,0.520797838637468,0.5294374515362987,0.9582544558138204
16,0.6897718930040535,0,0.9765719396729671,0.9819871983180661,0.9792720826179995,0.9603037725626438
16,0.6897718930040535,1,0.5678012849129017,0.5011261053321312,0.5323842369606722,0.9603037725626438
17,0.6657829531713148,0,0.9729060689778929,0.9887781056895548,0.9807778768067111,0.9629898666034504
17,0.6657829531713148,1,0.6369288595641495,0.4168868845790835,0.5039349420198391,0.9629898666034504
