epoch,loss
1,0.246556167370516
2,0.24458198415734808
3,0.24682617224683184
4,0.246472889047374
5,0.24561395448814388
6,0.24077878207321549
7,0.23829803581746034
8,0.23459216055279586
9,0.23294085564563435
10,0.23131739522097486
11,0.23062699514989485
12,0.22971878837686388
13,0.22952620145872873
14,0.22783780838437986
15,0.22558641928995837
16,0.2239649751114979
17,0.22251192243693005
18,0.2214370070751817
19,0.21968756404807446
20,0.21811580162307134
21,0.21656037943604634
22,0.21536879559298241
23,0.21445168701373532
24,0.21338300812849262
25,0.2123174079864083
26,0.21146089181806665
27,0.2103267589202306
28,0.20952047363936863
29,0.2085732320485021
30,0.20751908470722166
31,0.2067175103268299
32,0.2058101369908134
33,0.20484483103443044
34,0.20395822483204268
35,0.20317406557469156
36,0.20249718911452627
37,0.2017500406050344
38,0.20105230098646334
39,0.20033273712611693
40,0.19968524538979854
41,0.19901395975875036
42,0.1983468760442058
43,0.19764570716253074
44,0.19697421130688916
45,0.19635909298084842
46,0.19573126770850002
47,0.19510951541980584
48,0.19448878172530185
49,0.19388890356872246
50,0.1932905292763832
