epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.02774868558827287,0,0.9707391118328849,0.5333494474441236,0.6884477190057737,0.5355289337862601
1,0.02774868558827287,1,0.010939039191988633,0.1075737525212067,0.01985867479531739,0.8885204341362509
1,0.02774868558827287,2,0.007723280313176922,0.17893233802644737,0.014807425739051675,0.8108758432598911
1,0.02774868558827287,3,0.018049393167580047,0.21594096185842793,0.03331422204248508,0.849006619515898
1,0.02774868558827287,4,0.01919420447633992,0.10460420871616233,0.032436515451320154,0.954263812069289
2,0.03219939120768258,0,0.9751374173438256,0.5872712407987323,0.7330606599602291,0.5884730814400124
2,0.03219939120768258,1,0.01131018154378517,0.09628618149786766,0.020242583710327673,0.9021485888504343
2,0.03219939120768258,2,0.009097449089529358,0.1798946491069861,0.01731905648275118,0.8378476852635927
2,0.03219939120768258,3,0.02407854306306938,0.26474926486737593,0.044142401804747475,0.8618537108004279
2,0.03219939120768258,4,0.024376931665671977,0.13840940557923748,0.041453068836056255,0.9530875812228292
3,0.03648702384365419,0,0.9789596143644967,0.6249621442883828,0.7628959411072777,0.6262215645850188
3,0.03648702384365419,1,0.011900299273866703,0.0877341395754535,0.020957864159039483,0.9139455175370034
3,0.03648702384365419,2,0.010419563927465007,0.17623235438453735,0.01967581473797558,0.8605112324486802
3,0.03648702384365419,3,0.03255176621250398,0.35088776843598857,0.05957662459311269,0.8665302107650937
3,0.03648702384365419,4,0.028579625425346613,0.1720853692432779,0.0490183691707374,0.9510646446451722
4,0.041870086954162125,0,0.9793640343004125,0.7026233518445273,0.8182273495323793,0.6996248689057748
4,0.041870086954162125,1,0.013677677549631206,0.08143752643611878,0.02342162304986864,0.9287039934659257
4,0.041870086954162125,2,0.012000504152403089,0.16208350535293028,0.022346495632205636,0.8873500621698086
4,0.041870086954162125,3,0.045942998655714794,0.3995988964715214,0.08241097757225903,0.892785222844191
4,0.041870086954162125,4,0.03246496723010832,0.15557014570231426,0.05371953783997697,0.9598320754557494
5,0.04555855683037177,0,0.9797474334765981,0.7399480051578345,0.8431285478493697,0.735065710076078
5,0.04555855683037177,1,0.015372980900191525,0.08099777449248319,0.025841392135141698,0.9358882892154116
5,0.04555855683037177,2,0.012682881474873097,0.13731687777390963,0.023221019740673553,0.9082395490526186
5,0.04555855683037177,3,0.05811731050171804,0.4602680765201563,0.10320330544356834,0.9036218758605081
5,0.04555855683037177,4,0.03507426047195852,0.17508890464797916,0.05844139094373143,0.9586523368963954
6,0.0507622554237799,0,0.9766063952344411,0.8024196492363861,0.8809855971941417,0.7913976896575147
6,0.0507622554237799,1,0.019179551473446195,0.08111609949999751,0.031023686283213267,0.946804201312907
6,0.0507622554237799,2,0.01415819061483821,0.11576734122316569,0.025230700399275403,0.9289481816854018
6,0.0507622554237799,3,0.06497614662571302,0.3784281829544036,0.11090917910626602,0.9268979877512379
6,0.0507622554237799,4,0.03777533693286356,0.15417520644841193,0.060682509855824504,0.9650192641497997
7,0.05532950454578688,0,0.9753272016150801,0.8478777157132514,0.9071478383134147,0.8329932533497373
7,0.05532950454578688,1,0.023358952829985576,0.07673444740181405,0.03581527519582709,0.9566256641523584
7,0.05532950454578688,2,0.015257264702188814,0.09223625875502352,0.026183401003226723,0.9455034014439478
7,0.05532950454578688,3,0.08295248109151404,0.372567663012993,0.13569284441701637,0.9428148132819202
7,0.05532950454578688,4,0.04030215793517163,0.1480915048978733,0.06336101893767578,0.9679117708450099
8,0.05951317654497418,0,0.9732126974856735,0.8922681205344061,0.9309842868150194,0.8727118860388724
8,0.05951317654497418,1,0.028139787008514973,0.06970884341158651,0.04009441926351149,0.9649584764848258
8,0.05951317654497418,2,0.01684280057204807,0.07636232030817923,0.02759838343694196,0.9572577140365477
8,0.05951317654497418,3,0.10685771721938958,0.3072380344426028,0.1585660073629878,0.9607127017701186
8,0.05951317654497418,4,0.043532405652715364,0.1258328722500604,0.06468631241381693,0.973331134912749
9,0.06385270801281619,0,0.9731144024475149,0.9074451000670946,0.939133162364647,0.8868223250990575
9,0.06385270801281619,1,0.03290948918354914,0.06791266073046878,0.04433491996830874,0.9692630303776123
9,0.06385270801281619,2,0.018442919584303358,0.06939425333708031,0.02914102517971582,0.9632724945201624
9,0.06385270801281619,3,0.1172242586049606,0.3087620224403085,0.1699322291653192,0.9636563201732957
9,0.06385270801281619,4,0.04751864983211666,0.1261971929769874,0.06904056792861775,0.9750574056014967
10,0.06686310875944768,0,0.9730949385171239,0.9193864673918528,0.9454785818943798,0.8979764570687164
10,0.06686310875944768,1,0.03772453855960212,0.06307992287566944,0.047213406013541265,0.9732716608553177
10,0.06686310875944768,2,0.019559135449154608,0.062111607712629704,0.02974992760405142,0.9678199182654349
10,0.06686310875944768,3,0.13151238349355932,0.3233544642814819,0.18697830593260506,0.966118939281328
10,0.06686310875944768,4,0.05138787818986889,0.1298735203123417,0.07363867538315044,0.9760524775932822
11,0.06970619518156854,0,0.9736940086481375,0.9202968643618921,0.946242725639678,0.8993880711565595
11,0.06970619518156854,1,0.03941569979608232,0.06321592863143302,0.048556182990449545,0.9739914797130259
11,0.06970619518156854,2,0.02062168752755707,0.0604212717486199,0.030748842271950867,0.9697438250165096
11,0.06970619518156854,3,0.13146773489493038,0.34430120133548436,0.19027933778029563,0.9646939321078886
11,0.06970619518156854,4,0.05639152122272777,0.14557892576689188,0.08129325061490329,0.9758850449855374
12,0.07170863381194295,0,0.9731757197443939,0.9290852510823479,0.9506195225495335,0.907126680732294
12,0.07170863381194295,1,0.042287937768195526,0.05966572505348426,0.04949582777362419,0.9759419251440171
12,0.07170863381194295,2,0.021538627019315446,0.05831269597501107,0.03145784846133954,0.9714787055459977
12,0.07170863381194295,3,0.14150088029955898,0.3304344116331874,0.19814902986329733,0.9677778733051797
12,0.07170863381194295,4,0.06154252464765805,0.1424013476619831,0.08594265028999379,0.9778004418442715
13,0.07243338175075349,0,0.9732644242092194,0.9326721601390091,0.9525360291293002,0.9105668523054308
13,0.07243338175075349,1,0.04403312070363521,0.054975339889717464,0.04889957408851636,0.9775487908109307
13,0.07243338175075349,2,0.02215715168653586,0.05372404201812093,0.031374618402616905,0.9736510887788522
13,0.07243338175075349,3,0.14189927423137771,0.34629605343201464,0.20130941804127392,0.9668922828869454
13,0.07243338175075349,4,0.06796919656239897,0.15004234173154304,0.09355704287617764,0.9786919672936851
14,0.07407534638645376,0,0.9728862313319045,0.9354087773807152,0.9537794900953462,0.9127681587014582
14,0.07407534638645376,1,0.0447241174708534,0.05286407720774743,0.0484546149626847,0.9782025580545998
