epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.06121768066921507,0,0.9615474021531191,0.026744807606492123,0.05204209852339653,0.06331417490673005
1,0.06121768066921507,1,0.03863565104368744,0.9733834673357115,0.07432133107504865,0.06331417490673005
2,0.07683493106359046,0,0.9723370290573464,0.04094724770691027,0.07858510409448567,0.07687623517184576
2,0.07683493106359046,1,0.039093526501427944,0.9710089646623784,0.07516101588744004,0.07687623517184576
3,0.0950287753963068,0,0.9772540551214989,0.0672265363446567,0.12579918821156455,0.10175600486179479
3,0.0950287753963068,1,0.039755674273163386,0.9610601520553992,0.07635289801959622,0.10175600486179479
4,0.11367778951321021,0,0.9769838641373394,0.11759375700105879,0.2099206139329527,0.14901848101125087
4,0.11367778951321021,1,0.040674027060150275,0.9310576152936059,0.077943047212668,0.14901848101125087
5,0.1230052717844031,0,0.9766897772548951,0.15920289801511664,0.27377911027334734,0.1880306831688265
5,0.1230052717844031,1,0.041477702226115645,0.9054421117488539,0.07932172870362393,0.1880306831688265
6,0.12839258637165468,0,0.9752794676791928,0.1945326792004084,0.32436614429565863,0.22090812868723925
6,0.12839258637165468,1,0.04193100341184413,0.8772904624286358,0.08003657603804733,0.22090812868723925
7,0.13274289448225154,0,0.9737468083293215,0.23283695782673203,0.375811859738822,0.2564380334008134
7,0.13274289448225154,1,0.042325389783007476,0.8437769931352195,0.08060736730391559,0.2564380334008134
8,0.13309501081539535,0,0.9711283227322881,0.25423523074348636,0.40297433771561786,0.27577825345177986
8,0.13309501081539535,1,0.041913001475631734,0.8119002834544856,0.07971105247274031,0.27577825345177986
9,0.1396212798643636,0,0.9724256510485112,0.30369029541990894,0.4628360519404069,0.3223104161615306
9,0.1396212798643636,1,0.04337457410599838,0.7856927866888876,0.08221066613480352,0.3223104161615306
10,0.1425397158085009,0,0.9722091866599424,0.33456286528190166,0.49781458160051456,0.3510750992478093
10,0.1425397158085009,1,0.04398996194191268,0.7620003678859016,0.0831780877326042,0.3510750992478093
11,0.14560890992019543,0,0.9734846097127263,0.3467250044233238,0.5113300978792894,0.362882379732947
11,0.14560890992019543,1,0.04493927730016159,0.7649765968632121,0.08489152148074898,0.362882379732947
12,0.14767145525081724,0,0.9729977335611963,0.37231985923149175,0.5385588966246276,0.38663428884257545
12,0.14767145525081724,1,0.04539799720956378,0.7428647568386305,0.08556682904234113,0.38663428884257545
13,0.15094888665581088,0,0.9732887792078937,0.3974107826146124,0.5643767113206628,0.41020393490568224
13,0.15094888665581088,1,0.04633327089845596,0.7285757283765082,0.08712583445151184,0.41020393490568224
14,0.15208967593623063,0,0.9735660668371731,0.4029529886438095,0.56999044758906,0.41549917733899816
14,0.15208967593623063,1,0.04669123307425242,0.727725007629382,0.08775223493327787,0.41549917733899816
15,0.15202231207542505,0,0.9729841892312604,0.41188827847732745,0.578769225373108,0.4236128171086683
15,0.15202231207542505,1,0.04660162022238421,0.7153909736372667,0.0875031561530008,0.4236128171086683
16,0.15774440108288149,0,0.9733462337174189,0.4537800052634818,0.6189852684299102,0.46293477839554986
16,0.15774440108288149,1,0.04835892891936517,0.6907614683748105,0.09038983329823741,0.46293477839554986
17,0.1667737966935547,0,0.9748370508130171,0.4929074411938043,0.6547521573597234,0.50026515834568
17,0.1667737966935547,1,0.051369890068364496,0.6833701157633195,0.09555665254141368,0.50026515834568
18,0.17551575479786186,0,0.9759770448677552,0.5266277211523406,0.6841141179088044,0.5324526505401859
18,0.17551575479786186,1,0.05437654331988385,0.6774124832581729,0.10067204591346539,0.5324526505401859
19,0.18323552799762824,0,0.9766485546828976,0.5559683176991237,0.7085732432090649,0.560342042652875
19,0.18323552799762824,1,0.0571007534510835,0.6691870423833881,0.10522298333786764,0.560342042652875
20,0.20436855607645685,0,0.9775880959885414,0.6290227746854378,0.7654936087668859,0.6294901961471168
20,0.20436855607645685,1,0.06493495959743797,0.6411224979970177,0.11792599329318879,0.6294901961471168
21,0.21662493832843063,0,0.9778985404647024,0.6641978168922319,0.7910839979746361,0.6627384978239044
21,0.21662493832843063,1,0.06973233474122106,0.626421723157358,0.12549477746417242,0.6627384978239044
22,0.22986306479709073,0,0.9784016918076408,0.693498312795112,0.8116752444960964,0.6906210648887097
22,0.22986306479709073,1,0.07506289108273656,0.6190175573731369,0.1338900918208344,0.6906210648887097
23,0.23921748024981754,0,0.9785627874352029,0.7137509350690423,0.8254380913748011,0.7097769610523359
23,0.23921748024981754,1,0.07898115484384131,0.6108802070608713,0.1398774504248197,0.7097769610523359
24,0.2496485980590699,0,0.9788255098776336,0.7327140741066533,0.8380749518073052,0.7278013746960046
24,0.2496485980590699,1,0.08343978381699924,0.6055433974152135,0.14666950238690196,0.7278013746960046
25,0.26006853038356553,0,0.9790879480015507,0.7494779750159027,0.8490331121994107,0.743766346798788
25,0.26006853038356553,1,0.08800664102995438,0.6016261394637465,0.1535515630568458,0.743766346798788
26,0.2692007408045112,0,0.9794800592941397,0.7608046791253162,0.8564035479593017,0.7547219717272058
26,0.2692007408045112,1,0.09202991822939215,0.603347047124262,0.15970037023746306,0.7547219717272058
27,0.27524643338257565,0,0.9794879387145592,0.7705282733575148,0.8625327525379033,0.7638801817438859
27,0.27524643338257565,1,0.0948527755623333,0.5984350434360395,0.16375082125539858,0.7638801817438859
28,0.28613218547045804,0,0.9792170044134224,0.7897620273824127,0.8743443452439211,0.781769222418963
28,0.28613218547045804,1,0.10023610720668961,0.5828593999468007,0.17105531126371945,0.781769222418963
29,0.29345259544771646,0,0.9806064132786191,0.7853462682432372,0.8721814523592802,0.7787066130658945
29,0.29345259544771646,1,0.10301150958659154,0.6134714248383599,0.1764022966201048,0.7787066130658945
30,0.3049430342886738,0,0.9804575152078384,0.8017948196691124,0.8821711058704491,0.7940876295026659
30,0.3049430342886738,1,0.10881714384101898,0.6022856482485933,0.18433060521745048,0.7940876295026659
31,0.3151412982428802,0,0.9810664225948683,0.80818897625477,0.8862760098135182,0.8006040938407721
31,0.3151412982428802,1,0.11361457923557525,0.6118458767518163,0.19164273192414336,0.8006040938407721
32,0.32487874634521935,0,0.9811243757927534,0.818518124864781,0.8924751266316467,0.8103899560120429
32,0.32487874634521935,1,0.11866771749961672,0.6081114529189209,0.19858356166621186,0.8103899560120429
33,0.34004611324831957,0,0.9819921649206861,0.8265958302489048,0.8976180656163429,0.8187219687573105
33,0.34004611324831957,1,0.12611505036658607,0.6227721865937992,0.20975373007549492,0.8187219687573105
34,0.34448849395208975,0,0.98278486340157,0.824444287133304,0.8966780619632038,0.8173424904597825
34,0.34448849395208975,1,0.1278781792154698,0.6406063981838807,0.21319771977926003,0.8173424904597825
35,0.3415276274611969,0,0.9835288296349954,0.8155367063496533,0.891689431292955,0.8095324701319913
35,0.3415276274611969,1,0.1257189282919521,0.6601103879471413,0.2112122029864552,0.8095324701319913
36,0.36062914409642116,0,0.9833469470449384,0.8350478033587596,0.9031501085087476,0.8278247359686915
36,0.36062914409642116,1,0.13634726034766917,0.6480706873170657,0.2252948520374233,0.8278247359686915
37,0.36699728679474797,0,0.9839732866024975,0.8359689151492109,0.9039529718528011,0.8292155036759689
37,0.36699728679474797,1,0.13938756461328008,0.6611493637705324,0.23023547420266036,0.8292155036759689
38,0.38105927706432396,0,0.9833752860428902,0.8518112190997248,0.9128773548513424,0.8436916444127588
38,0.38105927706432396,1,0.14819992297266987,0.6416270166732643,0.24078458121671198,0.8436916444127588
39,0.3842209969457158,0,0.9842926684931653,0.847876128061436,0.9110058616985868,0.8407450799115063
39,0.3842209969457158,1,0.14908366302618997,0.6632810321799137,0.24344821107245668,0.8407450799115063
40,0.39425797567376636,0,0.9850003138548027,0.8508193470002235,0.9130061538164772,0.8441264580282211
40,0.39425797567376636,1,0.15433990764472497,0.6775664877381017,0.25141181681272134,0.8441264580282211
41,0.4091999165905928,0,0.9842545354413809,0.8663145922544992,0.9215263064581597,0.8581555962041997
41,0.4091999165905928,1,0.1645169985453262,0.6551099240856477,0.26298969800032374,0.8581555962041997
42,0.4301702785487194,0,0.9846637790090699,0.8772692316982481,0.9278692970422506,0.8688747051427012
42,0.4301702785487194,1,0.17768486223107857,0.6599675949933513,0.2799878402599876,0.8688747051427012
43,0.431287186412204,0,0.9855767242186216,0.8725801396392543,0.9256427079664052,0.8652261221178308
43,0.431287186412204,1,0.1770511807704078,0.6822132341100949,0.28113967375965093,0.8652261221178308
44,0.43720222555596966,0,0.985541489829705,0.8764100927300656,0.927777624919258,0.8688236743453437
44,0.43720222555596966,1,0.1810654125313262,0.6800272329201947,0.2859841205510875,0.8688236743453437
45,0.45861579260681606,0,0.9865198415009827,0.8834248983680122,0.932130423038159,0.8763231787916578
45,0.45861579260681606,1,0.1942930509245205,0.6995890051643247,0.3041235278877034,0.8763231787916578
46,0.4653168992614539,0,0.987075572573409,0.8842190742930718,0.9328205480624541,0.8775613728866529
46,0.4653168992614539,1,0.19811708951416138,0.7118770842196291,0.30996905274402076,0.8775613728866529
47,0.47240968263843364,0,0.9878274002809468,0.8842603482521112,0.9331791222605538,0.8782560095070157
47,0.47240968263843364,1,0.2019403959647334,0.7288313758131899,0.31625474920043745,0.8782560095070157
48,0.4903076369966843,0,0.9876884300544746,0.8942045999904085,0.9386245906771351,0.8875758551242422
48,0.4903076369966843,1,0.21535489569519914,0.7226121820993324,0.33181990026769626,0.8875758551242422
49,0.48972650474302404,0,0.9881605111305805,0.8916714522164515,0.9374396596746184,0.8855855540788999
49,0.48972650474302404,1,0.21403196727432483,0.7341312243836648,0.3314356675617962,0.8855855540788999
50,0.5074418481839738,0,0.9881810107881664,0.900164847806249,0.9421217041705178,0.893671179739892
50,0.5074418481839738,1,0.22759253212398964,0.7320690427956273,0.3472337571781969,0.893671179739892
