epoch,loss
1,0.1928122349255396
2,0.18849749957035278
3,0.18496756956219848
4,0.18222842566757297
5,0.18012423861867105
6,0.1781965226808787
7,0.17659285073611372
8,0.1754134156911431
9,0.17418347043258
10,0.17312190505912434
11,0.1722044060141421
12,0.1714321385676312
13,0.1705963736709898
14,0.16981117333992737
15,0.1690901397741567
16,0.16844973123341297
17,0.16783555493364072
18,0.1672902019114622
19,0.16680471693283114
20,0.16639546490206394
21,0.16595182333691455
22,0.1654830632927481
23,0.1650838139563562
24,0.1646728501247502
25,0.16425388334396848
26,0.16385648572529007
27,0.16344089331064682
28,0.16304918467366392
29,0.1626828782959045
30,0.16230628547214326
31,0.16194374346654888
32,0.16157932298784322
33,0.16122211774974493
34,0.16086883168453067
35,0.16051157499292448
36,0.16016311013641563
37,0.15980837568664577
38,0.15946058206096062
39,0.1591201330849398
40,0.15876910108108486
41,0.15843023265570585
42,0.1580956338830404
43,0.15774827317097548
44,0.15741471859619552
45,0.15706748952817345
46,0.15672459623113874
47,0.1563930584907443
48,0.1560581393925681
49,0.15573245871628133
50,0.15540658742282365
