epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.037554549384664,0,0.9669064279335493,0.7808016011554987,0.8639453209945662,0.7639891492970943
1,0.037554549384664,1,0.016671240798459556,0.17561120853089934,0.030451627327800063,0.8788070440738557
1,0.037554549384664,2,0.019298690431990916,0.07551728811567651,0.030741332588266803,0.9660536539383553
1,0.037554549384664,3,0.016289743355962404,0.05932354283193916,0.025560727126639666,0.9391849539239779
1,0.037554549384664,4,0.022944147570924757,0.08773234200743495,0.03637527372669786,0.9586693281243908
2,0.043032870651978576,0,0.9667891225775833,0.8640158916980407,0.9125178916536232,0.8410122610224238
2,0.043032870651978576,1,0.02344291437890707,0.1623802691772427,0.040970848462465737,0.9176134572353352
2,0.043032870651978576,2,0.022803730088629504,0.0553318515679717,0.03229700430222723,0.9763634170655973
2,0.043032870651978576,3,0.021293101716384683,0.0438965473420548,0.028676136811675704,0.9600169276417752
2,0.043032870651978576,4,0.028163229666167442,0.07043927192144331,0.04023827713698673,0.9701221059131682
3,0.044296474778584435,0,0.9653172965250588,0.9285613965671102,0.9465826721226787,0.8994230911721308
3,0.044296474778584435,1,0.033792811981133174,0.12212840352608398,0.0529377886708674,0.9526417590050272
3,0.044296474778584435,2,0.02764629491404055,0.03650043431437417,0.03146229850480849,0.9839803228062982
3,0.044296474778584435,3,0.02762431282379035,0.031487623111360316,0.029429723021085864,0.9720756497445585
3,0.044296474778584435,4,0.031052453289461344,0.04519097208282817,0.036810794972949784,0.9789719417997992
4,0.041685678641308344,0,0.9641686237854189,0.9610433729696738,0.9626034617237446,0.92833765402334
4,0.041685678641308344,1,0.04850397327428591,0.10044982910183053,0.0654191534346893,0.9688952059873699
4,0.041685678641308344,2,0.033113823674627285,0.023598526602673454,0.027557928566917543,0.9881277863710133
4,0.041685678641308344,3,0.03548630152507421,0.022173230776963967,0.027292831617664198,0.9787497089121837
4,0.041685678641308344,4,0.035633179668437216,0.030009019352801217,0.03258016319428907,0.9841538189503081
5,0.03999388817404388,0,0.9636080425051303,0.9747981230227608,0.9691707835729355,0.9404830171105568
5,0.03999388817404388,1,0.06534473019108063,0.087325605038367,0.07475280762865996,0.9765718475551213
5,0.03999388817404388,2,0.037795263224023115,0.019280754031178498,0.025535109449131163,0.9895098395297026
5,0.03999388817404388,3,0.04361493908860604,0.018544890358632247,0.0260243398538655,0.9813364163385059
5,0.03999388817404388,4,0.04043893735662766,0.02420344662389834,0.030282350419909194,0.9862169918981256
