epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.17739200450212522,0,0.9752063237083866,0.4755560852463905,0.6393401135123304,0.48553071762722727
1,0.17739200450212522,1,0.05546884613426527,0.7180980810895857,0.10298287211480789,0.48553071762722727
2,0.21160812059047765,0,0.9742712634139903,0.6474645775224225,0.777939435061557,0.6455675435676027
2,0.21160812059047765,1,0.06817092782798306,0.6013365214681206,0.12245918592372027,0.6455675435676027
3,0.25832080479241704,0,0.9712913784619082,0.8120019153250859,0.8845325246246539,0.7967199609938519
3,0.25832080479241704,1,0.09129987722462883,0.44040769888027587,0.15124542377638536,0.7967199609938519
4,0.2986153494980229,0,0.9694447092947873,0.8913630228046514,0.9287656662346677,0.8688918629513631
4,0.2986153494980229,1,0.11986311147699648,0.34495692465120953,0.1779080379522425,0.8688918629513631
5,0.3277195093456117,0,0.9684986557847757,0.927068610382749,0.947330879785937,0.9011542355352391
5,0.3277195093456117,1,0.14866229911310502,0.2969376986291414,0.19813034647768044,0.9011542355352391
6,0.3420494208765517,0,0.9670783959995488,0.9529062800744658,0.9599400332263761,0.9237379477459865
6,0.3420494208765517,1,0.1816019894403707,0.24365251830590934,0.2081002376248017,0.9237379477459865
7,0.3470967066453789,0,0.9662397324892169,0.9654988888115509,0.9658691685894061,0.9345707170530475
7,0.3470967066453789,1,0.20970420431004883,0.2134530770280353,0.21156203449531485,0.9345707170530475
8,0.35213582787121595,0,0.9658498906065189,0.9722812936095188,0.9690549212760019,0.940457515990221
8,0.35213582787121595,1,0.23493271095026672,0.19845803432996686,0.21516049672381726,0.940457515990221
9,0.3467697450908137,0,0.9652956004935498,0.9771207857627667,0.9711721980120646,0.9443768782684079
9,0.3467697450908137,1,0.25326236544681496,0.1809237559209003,0.2110669877964299,0.9443768782684079
10,0.336987890017208,0,0.9646811005121075,0.9816301107274172,0.9730818073120664,0.9479241659696297
10,0.336987890017208,1,0.2744815131812901,0.1620402951628607,0.20377935105400038,0.9479241659696297
11,0.3265499030239725,0,0.9641502338143623,0.9854186995511691,0.9746684544641013,0.9508846328173737
11,0.3265499030239725,1,0.2999832958303676,0.14569236675030486,0.19613041511851437,0.9508846328173737
12,0.33774600819646056,0,0.9643443260533696,0.9864861613722189,0.9752895893121563,0.9520675982822125
12,0.33774600819646056,1,0.32189096361385705,0.14956840168183716,0.2042369734806526,0.9520675982822125
13,0.3201820389874769,0,0.9637722893470713,0.9888964741715055,0.9761727504895908,0.9537097124181831
13,0.3201820389874769,1,0.33988636725790633,0.1332992855166351,0.19149612692889814,0.9537097124181831
14,0.3088089228870509,0,0.9633987449249803,0.99098206482573,0.9769957551088022,0.9552520732915335
14,0.3088089228870509,1,0.3675156665739489,0.12217576427337827,0.1833869437674982,0.9552520732915335
15,0.30272702335259805,0,0.9631983126667356,0.9923013288879409,0.9775332557790193,0.9562635035047811
15,0.30272702335259805,1,0.3925733390406466,0.11600977642203739,0.1790949951215974,0.9562635035047811
16,0.30057956468954794,0,0.9631367467985444,0.9926384599745149,0.9776650954323172,0.9565112517910753
16,0.30057956468954794,1,0.39946737629172585,0.11417348577774553,0.17758938656850085,0.9565112517910753
17,0.30707482119135865,0,0.9632236399116622,0.9933596180194251,0.9780595465400116,0.9572655004928503
17,0.30707482119135865,1,0.42768319889799383,0.11569927236968754,0.18212819711242423,0.9572655004928503
18,0.30901530193850485,0,0.9632707137795928,0.9932110234266074,0.9780117782608004,0.9571767748703602
18,0.30901530193850485,1,0.4250182971405174,0.1170064446661063,0.1834967153001168,0.9571767748703602
19,0.3113572774097666,0,0.9632928882432058,0.9936161009133244,0.978219558454068,0.9575731511868616
19,0.3113572774097666,1,0.4405248017594892,0.11719994551423486,0.18514323782925904,0.9575731511868616
20,0.3392539506710339,0,0.9638997446200657,0.9930656601221595,0.9782653631618925,0.9576878110394207
20,0.3392539506710339,1,0.4510050567211007,0.13282201428596394,0.20520939525302398,0.9576878110394207
21,0.31270286050547724,0,0.9632745820808373,0.9943565920891102,0.9785688369925913,0.9582373225830231
21,0.31270286050547724,1,0.4687151143420153,0.11608465384353212,0.18608294585493343,0.9582373225830231
22,0.285582775602172,0,0.9626916697147807,0.9957488802903307,0.978941282829157,0.9589212790029316
22,0.285582775602172,1,0.5028454836219257,0.10025322919006587,0.16717622653077588,0.9589212790029316
23,0.3108528117895383,0,0.963192342965463,0.9951306320791677,0.9789010467460723,0.9588666548226227
23,0.3108528117895383,1,0.4995732941842012,0.11333999707665585,0.18476230328088747,0.9588666548226227
24,0.3058734262772912,0,0.9630414047543098,0.99611072502482,0.9792969696813545,0.9596151065171992
24,0.3058734262772912,1,0.5451564947997601,0.10868752841899045,0.1812411214823412,0.9596151065171992
25,0.2774302061665095,0,0.962494852241152,0.9968847153791115,0.9793879886127663,0.9597651528627963
25,0.2774302061665095,1,0.5648617862166841,0.09428976914029494,0.16160376770923707,0.9597651528627963
26,0.28302147166263253,0,0.9625894619794992,0.9969238085084509,0.9794558341804344,0.9598987933924551
26,0.28302147166263253,1,0.5739633214957922,0.09662786581179103,0.1654088268981286,0.9598987933924551
27,0.2820219654149711,0,0.9625384192643902,0.9976329298800943,0.9797715120690782,0.9604996260597196
27,0.2820219654149711,1,0.6318047195654121,0.0947038516968763,0.1647175073492906,0.9604996260597196
28,0.30926617424320235,0,0.9630198388135066,0.997548008047963,0.9799798802749236,0.9609181480859862
28,0.30926617424320235,1,0.6514660738261426,0.10686061191865696,0.18360441377566006,0.9609181480859862
29,0.3762372000536729,0,0.9643962794243413,0.9966115250863604,0.9802392877926555,0.9614709579267877
29,0.3762372000536729,1,0.6427410015129401,0.1421375987771487,0.23279437751750015,0.9614709579267877
30,0.38281720784265205,0,0.96451307991621,0.9968651886687483,0.9804223170860534,0.9618252369291099
30,0.38281720784265205,1,0.6646109875544056,0.1448378151578519,0.23784284576056422,0.9618252369291099
31,0.4050433450265161,0,0.9650138361917993,0.9967229970897508,0.9806121460575361,0.9622080964143769
31,0.4050433450265161,1,0.673294695399671,0.15746270392669004,0.2552340872632544,0.9622080964143769
32,0.47788752120345784,0,0.967081157474902,0.9947613171618882,0.9807259639337572,0.9625082509783901
32,0.47788752120345784,1,0.6328071427304043,0.21049952730011112,0.31591260724183284,0.9625082509783901
33,0.47334873348100653,0,0.9668471365110856,0.9955202529883375,0.9809742162359233,0.9629722876022253
33,0.47334873348100653,1,0.6614692481591357,0.20408772856275045,0.3119326861235264,0.9629722876022253
34,0.45990303060251125,0,0.9663352188562715,0.9966650671871963,0.9812658334023423,0.9635087487404598
34,0.45990303060251125,1,0.7100752039326289,0.19043990080072548,0.30033177830598595,0.9635087487404598
35,0.5022929430423724,0,0.9676490423550395,0.9955816822123983,0.9814166509555908,0.9638474215140435
35,0.5022929430423724,1,0.6849171930152447,0.22393510592609078,0.33751799791259535,0.9638474215140435
36,0.5713633997231464,0,0.9705261861311371,0.9923545632470273,0.9813190025558886,0.9637716511079689
36,0.5713633997231464,1,0.6251857879404038,0.2973358104219418,0.40300438114734904,0.9637716511079689
37,0.5874570998933858,0,0.9712566087827595,0.9918398502802637,0.9814403209698643,0.9640300415191365
37,0.5874570998933858,1,0.6239013911479888,0.3156197888873343,0.4191829402999493,0.9640300415191365
38,0.6019667707605455,0,0.9719529270821196,0.9913700080460073,0.9815654510029536,0.9642940290407025
38,0.6019667707605455,1,0.6233390352496279,0.3329936652775574,0.43409150381227535,0.9642940290407025
39,0.6261478006708125,0,0.9734023202359549,0.9898037216669058,0.9815345090471377,0.9642894790087799
39,0.6261478006708125,1,0.6084327014792568,0.3694023774912222,0.45970223671353877,0.9642894790087799
40,0.6427898747251586,0,0.974627832963585,0.9882261630053348,0.9813798944861091,0.9640421971483523
40,0.6427898747251586,1,0.593120127015362,0.40017167413762794,0.47790563441065304,0.9640421971483523
41,0.6538863539485571,0,0.9758702024288037,0.985906971545359,0.9808629121205278,0.9631111349675778
41,0.6538863539485571,1,0.5677552017094387,0.4316060720843895,0.49040642046300686,0.9631111349675778
42,0.6666107304918076,0,0.977256829530256,0.9836869176009106,0.9804613311844833,0.9624064606721894
42,0.6666107304918076,1,0.5507211983400012,0.46623381267613406,0.5049679508773358,0.9624064606721894
43,0.6584612601056009,0,0.9754421508832131,0.988179376332258,0.9817694529707591,0.964810119743133
43,0.6584612601056009,1,0.6037512198327966,0.41993526285620447,0.49533999224890535,0.964810119743133
44,0.6733234443797036,0,0.9788578137889606,0.9799199650075792,0.979388601421445,0.9604510606562281
44,0.6733234443797036,1,0.5196637971793044,0.506516360948057,0.5130058564843968,0.9604510606562281
45,0.6792525396024808,0,0.9767963803866067,0.9874611666518512,0.9820998216981567,0.9654845477489107
45,0.6792525396024808,1,0.6078071583601661,0.4530802684801122,0.519160513220822,0.9654845477489107
46,0.678206134864585,0,0.9780636785876631,0.9833324537048327,0.9806909895565732,0.9628704211448627
46,0.678206134864585,1,0.5555590408780683,0.48578006013108294,0.5183316443655621,0.9628704211448627
