epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.13954263650488127,0,0.9680456950007238,0.3181456701052668,0.478901592226355,0.33509671978108674
1,0.13954263650488127,1,0.04320076462283592,0.7456497385503942,0.08166981884809899,0.33509671978108674
2,0.15100718441885627,0,0.9705402014359216,0.4024732704780836,0.5689914876914457,0.4144336464846796
2,0.15100718441885627,1,0.046395987072083894,0.704112962458158,0.08705563317784001,0.4144336464846796
3,0.1600875852329802,0,0.9693782856038298,0.5162640021590132,0.6737222243255976,0.5197830818923502
3,0.1600875852329802,1,0.049104124766549094,0.6050149014812177,0.09083584490233759,0.5197830818923502
4,0.17557303387525394,0,0.9694060246034585,0.6323923994150682,0.765445879723644,0.6278018487369873
4,0.17557303387525394,1,0.05484253067701418,0.5166190916368175,0.0991587090895276,0.6278018487369873
5,0.19607350409806956,0,0.9691551314571663,0.7388944146435851,0.8385041466644076,0.7266635573512676
5,0.19607350409806956,1,0.0637264475701744,0.430433207046746,0.11101666817616097,0.7266635573512676
6,0.22194068288276816,0,0.9678340259727573,0.8464755945246881,0.9030960022268875,0.8255458886520757
6,0.22194068288276816,1,0.07892787743106518,0.31863014642450277,0.1265163806728852,0.8255458886520757
7,0.2572815899558221,0,0.967584706415415,0.9052821311250645,0.9353971435770425,0.8799122734807538
7,0.2572815899558221,1,0.10371354958317491,0.2654564232051874,0.14915312695838714,0.8799122734807538
8,0.2781856962593487,0,0.9663929917058536,0.9469475726377932,0.9565714695689393,0.9174261301365482
8,0.2781856962593487,1,0.1360943751440545,0.2024192385810626,0.16275930228433813,0.9174261301365482
9,0.3035231416591404,0,0.9660862139409383,0.9670931821317025,0.9665894357779549,0.9357949659665228
9,0.3035231416591404,1,0.1823583702706713,0.17775476347462044,0.18002714112619747,0.9357949659665228
10,0.31575553136122103,0,0.965847657605169,0.9762612520983214,0.9710265359874306,0.9440507371204017
10,0.31575553136122103,1,0.22184658852763794,0.16391473296706502,0.18853069134698847,0.9440507371204017
11,0.2883586664611491,0,0.9645660865138223,0.986756339096806,0.9755350400869479,0.952469700214198
11,0.2883586664611491,1,0.27562612545089193,0.12205014709428619,0.16918388889036792,0.952469700214198
12,0.34885891974179656,0,0.9659479723367306,0.9864696369684479,0.9761009540787035,0.9536095546025153
12,0.34885891974179656,1,0.32494096586034066,0.1577410821275731,0.21238220810595537,0.9536095546025153
13,0.33265463291763675,0,0.9653245853981649,0.9898137087874054,0.9774157775930016,0.9560723212534238
13,0.33265463291763675,1,0.3601389327321258,0.13885871062366562,0.20043552714299862,0.9560723212534238
14,0.2552996126093808,0,0.9635762105710456,0.9947526919087282,0.9789162873621623,0.9588494494194845
14,0.2552996126093808,1,0.41261657096890514,0.08927589088099448,0.14679125416522712,0.9588494494194845
15,0.24983082165504605,0,0.9634367650277365,0.9960706345828235,0.9794819556306088,0.9599236043928864
15,0.24983082165504605,1,0.4701488996422693,0.08444552794119253,0.1431747960911034,0.9599236043928864
16,0.33995695885347926,0,0.9650906985492553,0.9951025031970261,0.9798668509644548,0.9607290457132379
16,0.33995695885347926,1,0.519426387479265,0.12820675326558437,0.20565337537420508,0.9607290457132379
17,0.299043161472516,0,0.9642556915207531,0.9962460110429135,0.9799898516250128,0.9609290186643452
17,0.299043161472516,1,0.5372389267427845,0.105554389236124,0.1764421793958607,0.9609290186643452
18,0.3079195589333256,0,0.9643834634569541,0.9967450115130605,0.9802972305535508,0.9615219934835928
18,0.3079195589333256,1,0.5790025281014112,0.10842341500490155,0.18264492931282267,0.9615219934835928
19,0.37463889992306226,0,0.9657372979385866,0.9957694015877351,0.9805234430160131,0.9620097654726977
19,0.37463889992306226,1,0.5848586341908931,0.14435417572164663,0.23155595980942903,0.9620097654726977
20,0.32241989606901256,0,0.9646112599739369,0.9972413853258516,0.9806549656030149,0.9622155973038224
20,0.32241989606901256,1,0.6302672499571566,0.11389391326496501,0.19292488522124615,0.9622155973038224
21,0.35101086218309585,0,0.9651734812654347,0.996838664237686,0.980750548387207,0.9624211340491948
21,0.35101086218309585,1,0.6272260132878522,0.12883140434502202,0.2137573317820191,0.9624211340491948
22,0.35891360010011025,0,0.9652945270526396,0.9972366969902694,0.9810056665470018,0.9629140176850413
22,0.35891360010011025,1,0.6629188485948403,0.13162156851518494,0.21963494058037478,0.9629140176850413
23,0.38933238724958835,0,0.9659579451878467,0.996696269673261,0.9810864016085562,0.9630947005949538
23,0.38933238724958835,1,0.6510169497736592,0.14926748137779974,0.24285280743786092,0.9630947005949538
24,0.36193140544914254,0,0.9653143207514304,0.9977037612717363,0.981241831079381,0.9633667886963652
24,0.36193140544914254,1,0.703139426037137,0.13172815770783303,0.22188731005253437,0.9633667886963652
25,0.3985857923924964,0,0.9661064252012392,0.9971686318730547,0.9813918012051956,0.9636847102783356
25,0.3985857923924964,1,0.6900996194769231,0.15270690336669407,0.2500763177515385,0.9636847102783356
26,0.44741411920831436,0,0.9673434628935502,0.99606112905677,0.9814922770230696,0.9639246054760605
26,0.44741411920831436,1,0.6604769108065978,0.18558066683303223,0.28974800007646245,0.9639246054760605
27,0.3928939598207761,0,0.96594968805899,0.9975407053214319,0.9814910593705072,0.9638685962964949
27,0.3928939598207761,1,0.7134929061737334,0.14833290541613536,0.24560525884299494,0.9638685962964949
28,0.4165934837729393,0,0.9664793306890251,0.9973206310826787,0.9816578009722945,0.964208073416726
28,0.4165934837729393,1,0.7142724262183836,0.16222467009264496,0.2643992984967802,0.964208073416726
29,0.4536405322279192,0,0.967423566096442,0.9966105811719763,0.9818002032070314,0.9645163809145084
29,0.4536405322279192,1,0.6951548055236109,0.18719750965394402,0.2949643723478088,0.9645163809145084
30,0.5265573586096098,0,0.9698682619279095,0.9938148662016674,0.9816955527638741,0.9644086650960235
30,0.5265573586096098,1,0.6273512623870875,0.25219291059435356,0.3597625808608023,0.9644086650960235
31,0.4763672995991272,0,0.9679952028945915,0.9965933294847021,0.9820861175541987,0.9650845923278009
31,0.4763672995991272,1,0.709938948640565,0.2019455888578764,0.31444559731139343,0.9650845923278009
32,0.48711346407820155,0,0.9683190614792989,0.9963068999339941,0.9821136249216903,0.9651492018292118
32,0.48711346407820155,1,0.7018039010425483,0.21051233511834222,0.32387536721986954,0.9651492018292118
33,0.5287511061256442,0,0.969723870934087,0.9949893091328653,0.9821941382380048,0.9653548004474033
33,0.5287511061256442,1,0.6710865804935829,0.24760945527761144,0.361746162321562,0.9653548004474033
34,0.5255690429315018,0,0.9695975556481695,0.9951561167428269,0.9822105965150719,0.9653816008969388
34,0.5255690429315018,1,0.6755248479021687,0.24424529390109362,0.3587717354900802,0.9653816008969388
35,0.5293615396124818,0,0.9696004991932352,0.9957730243925031,0.9825124943910024,0.9659584649860004
