epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.024648364802140464,0,0.9668968482775827,0.5773472165926645,0.7229883109600128,0.5747495331172265
1,0.024648364802140464,1,0.013674909177494698,0.03546702102138123,0.019739081851317987,0.9642181539267803
1,0.024648364802140464,2,0.009199674138948667,0.061904748243542924,0.016018792992388654,0.9369146117402551
1,0.024648364802140464,3,0.015069230272478194,0.3724065919768596,0.028966352826406413,0.6775796120418137
1,0.024648364802140464,4,0.012071814122998431,0.04019013697999225,0.01856677192339068,0.9683866114149373
2,0.03028096854019147,0,0.9680155407378321,0.6429675762926097,0.7726991046176466,0.6364026465270196
2,0.03028096854019147,1,0.01739556825192498,0.03206482217290911,0.022554848346470525,0.9717704073310419
2,0.03028096854019147,2,0.010604714044363039,0.06291917572029802,0.01815028743872298,0.9435333090131905
2,0.03028096854019147,3,0.015632188266243807,0.33065443205511474,0.029853029424912296,0.7224839246801043
2,0.03028096854019147,4,0.022061603417687252,0.060732018417520954,0.032365916006183285,0.9729810680215685
3,0.0345010273080512,0,0.9678197128323948,0.7266782439059829,0.8300907375448934,0.7140602402142711
3,0.0345010273080512,1,0.021918606621787937,0.026361066962545355,0.023935450013901367,0.978161479262211
3,0.0345010273080512,2,0.011880399220501487,0.05803810414521002,0.01972341552105591,0.9521449773815819
3,0.0345010273080512,3,0.01661974587005206,0.2664006071111468,0.031287575915849165,0.7869787947951594
3,0.0345010273080512,4,0.03633079197886813,0.09067264378933201,0.05187590303772008,0.9753394361889816
4,0.038492086706145526,0,0.9677647372284134,0.8085754074516505,0.8810370795991233,0.7901162274242266
4,0.038492086706145526,1,0.030330923117957168,0.02339134704771044,0.026412925095744343,0.9824839239185926
4,0.038492086706145526,2,0.01367187628662242,0.04763276348290592,0.021245675758849537,0.9635953611682075
4,0.038492086706145526,3,0.018526671871555125,0.20602415544581132,0.033996240148910076,0.8488073271658
4,0.038492086706145526,4,0.05023993900916298,0.11195974653520067,0.06935711149540251,0.9776446651237426
5,0.042094742817563355,0,0.967311336648023,0.8744942595643714,0.9185640578460773,0.8509594161140123
5,0.042094742817563355,1,0.04417082218381399,0.02210515563618916,0.029464760266636192,0.9852080556354297
5,0.042094742817563355,2,0.01595652281807579,0.0368934879837967,0.022277830180916423,0.9731378918205732
5,0.042094742817563355,3,0.021618113399850265,0.1564785489483362,0.03798803381498181,0.8976581785281748
5,0.042094742817563355,4,0.06216944277496351,0.11116335123143824,0.07974213584534758,0.9809097984918415
6,0.04277990394940644,0,0.966123705414065,0.9299983597326457,0.9477168984523009,0.9013707332884752
6,0.04277990394940644,1,0.06761862641726565,0.0207036989834168,0.03170106042077479,0.987152846842651
6,0.04277990394940644,2,0.018550797769762477,0.02354011090997243,0.020749746235767332,0.9815694960072423
6,0.04277990394940644,3,0.02655051988514072,0.10711759682468192,0.04255357155538063,0.937755073076178
6,0.04277990394940644,4,0.07253150553277553,0.08786191209075196,0.07946406850546238,0.984854005086593
7,0.044116951244573134,0,0.9657292393882706,0.9565628326825989,0.9611241811328645,0.925620295000463
7,0.044116951244573134,1,0.1029554702397996,0.02476609590068072,0.0399275568959754,0.9879020410110559
7,0.044116951244573134,2,0.021534414516940055,0.016242315052026703,0.018517682659983867,0.9857179162209285
7,0.044116951244573134,3,0.033967986495929935,0.08536744930389724,0.0485984794995983,0.9568383400691575
7,0.044116951244573134,4,0.08279200370274384,0.07540488225503328,0.07892596940915662,0.9869051271130425
8,0.03801554702785554,0,0.9646853005721804,0.9765646913155583,0.970588648249079,0.9431118646860867
8,0.03801554702785554,1,0.14377818389620972,0.023813517707739828,0.040859592634130464,0.9886437485683581
8,0.03801554702785554,2,0.025189656265995217,0.009798290735603364,0.014108605778604691,0.9886409214564732
8,0.03801554702785554,3,0.041470549691407815,0.05855054793697573,0.04855222478563293,0.9703672840977489
8,0.03801554702785554,4,0.10116497445209659,0.05206570229272293,0.0687489679503991,0.9895050705631896
9,0.034552727257877,0,0.9643293396508683,0.9856378861888567,0.9748671868206068,0.9511511952001008
9,0.034552727257877,1,0.17958104459547528,0.02259479863256065,0.04013929138193882,0.9890233383131116
9,0.034552727257877,2,0.03191388842779984,0.00717041865215408,0.011709863008564308,0.989960202260532
9,0.034552727257877,3,0.05465683494969784,0.04938306641992026,0.05188628737804147,0.9766949221110686
9,0.034552727257877,4,0.1311582060808537,0.04861849402607571,0.07094038832640699,0.9905250106687777
10,0.030128794426941954,0,0.9640979967110588,0.9896792591525467,0.9767211572065355,0.9546553385086678
10,0.030128794426941954,1,0.20397492724813063,0.021971616637178757,0.03967008149827905,0.9891945546817125
10,0.030128794426941954,2,0.03635198349271358,0.005337219676909439,0.009307854640568918,0.9905756369130878
10,0.030128794426941954,3,0.06465886516443328,0.0433668721207647,0.05191453087992883,0.9795458550313377
10,0.030128794426941954,4,0.1610302141102715,0.050408944190919944,0.07678202222668255,0.9909805611975105
