epoch,loss
1,0.20678848864804636
2,0.20194923163798922
3,0.1981992335348274
4,0.19544103618941305
5,0.19295633167902232
6,0.1907030311288197
7,0.18894508461637322
8,0.18757539899254025
9,0.18620770574318377
10,0.18497399731271355
11,0.18378879401577397
12,0.18298245179080547
13,0.1823929450500377
14,0.18140494691189912
15,0.18052662591424545
16,0.17978435366211723
17,0.17904703941508296
18,0.17834199883300433
19,0.17778038409478236
20,0.17715184837672684
21,0.17665896590860955
22,0.1760727462871045
23,0.17555895826272003
24,0.17496526336429472
25,0.1744232315817849
26,0.1739219050157081
27,0.17340735548434583
28,0.1728929970850017
29,0.1724201631291636
30,0.17195398980551388
31,0.17148347618503434
32,0.1710252662956789
33,0.17057212482483688
34,0.17012603399464943
35,0.16969774110826533
36,0.16928351552395363
37,0.16886532872458518
38,0.16845895216462414
39,0.16804877432446347
40,0.1676413933411287
41,0.16724671320342566
42,0.16686682219606308
43,0.16647534389861388
44,0.16609330701894257
45,0.16571389564879843
46,0.16533882912053263
47,0.16496948561310995
48,0.16463540382582573
49,0.16427262068532392
50,0.1639278936207629
