epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.8006820061702876,0,0.9913480693528581,0.9885381471619162,0.9899411142885789,0.9804811382293701
1,0.8006820061702876,1,0.6424581421813524,0.7047726604272612,0.672174260270157,0.9804811382293701
2,0.8063833631566356,0,0.9912747742967938,0.9894067967756415,0.9903399046929587,0.9812460581461588
2,0.8063833631566356,1,0.6594629837784873,0.7019879805999445,0.6800613468652197,0.9812460581461588
3,0.8147699552150224,0,0.9882213207018061,0.9963709687670151,0.9922794116341312,0.9849353853861491
3,0.8147699552150224,1,0.8269924480254855,0.5936130828897928,0.6911327964247693,0.9849353853861491
4,0.8345867129442428,0,0.989998899095088,0.9951425867425875,0.992564079030444,0.9855128796895345
4,0.8345867129442428,1,0.797837554602754,0.6559871344030107,0.7199921353941059,0.9855128796895345
5,0.8502782874008249,0,0.9907790067292612,0.995483705817248,0.9931257844540363,0.9866102155049642
5,0.8502782874008249,1,0.8154689692188715,0.6829619848434687,0.7433566482140457,0.9866102155049642
6,0.8438598269261487,0,0.9897745117354108,0.9965479083369139,0.9931496613316173,0.986642780303955
6,0.8438598269261487,1,0.8457479710490078,0.647692210028363,0.7335872965471747,0.986642780303955
7,0.8396369216476326,0,0.9888795074200604,0.9977098300528476,0.9932750434932475,0.9868736267089844
7,0.8396369216476326,1,0.8871465176678892,0.6160619329274171,0.7271608914224306,0.9868736267089844
8,0.8568197779009795,0,0.991201154187274,0.9954837319917406,0.9933378272410708,0.9870260079701741
8,0.8568197779009795,1,0.8186407724640713,0.6976051775877162,0.7532920914787447,0.9870260079701741
9,0.8482954404938702,0,0.989819065605976,0.9969384350381468,0.9933659945073493,0.987062349319458
9,0.8482954404938702,1,0.861029552197754,0.6491055985029547,0.7401974618612417,0.987062349319458
10,0.847448115330283,0,0.9895477672060704,0.997325163166143,0.9934212433047787,0.9871658325195313
10,0.847448115330283,1,0.8747933808988002,0.6395165235121942,0.7388775839268924,0.9871658325195313
11,0.8705054310855171,0,0.9917226165869467,0.9961285537039062,0.9939207024152279,0.988160384496053
11,0.8705054310855171,1,0.8437686661952201,0.7154919759638869,0.7743538109144794,0.988160384496053
12,0.8474942273273154,0,0.9895964112532896,0.9972445588162164,0.9934057646414187,0.9871364752451579
12,0.8474942273273154,1,0.8718064090706781,0.6412408261022756,0.7389562585464655,0.9871364752451579
13,0.8614341663153151,0,0.9907969200556224,0.996663763184734,0.993721682367547,0.9877637672424316
13,0.8614341663153151,1,0.856823641592306,0.6832085217114227,0.7602298542699013,0.9877637672424316
14,0.878213597334121,0,0.9929275488461042,0.9950765517695981,0.9940008887877205,0.9883298301696777
14,0.878213597334121,1,0.8180450955082842,0.757458999810451,0.7865871268563009,0.9883298301696777
15,0.8691093466006578,0,0.9913212747377055,0.9966258985093931,0.9939665092138128,0.9882442696889242
15,0.8691093466006578,1,0.8586578094800296,0.7014273947244469,0.7721195081399381,0.9882442696889242
16,0.8678540660956872,0,0.991363853447416,0.9964209882223519,0.9938859878921439,0.9880888652801514
16,0.8678540660956872,1,0.8516271206579394,0.7029660669207646,0.7701885898836265,0.9880888652801514
17,0.8768065874283432,0,0.9928927170407236,0.9949712223396101,0.993930883050334,0.9881940650939941
17,0.8768065874283432,1,0.8146383284995012,0.756281735883777,0.7843761158362086,0.9881940650939941
18,0.8771946669526934,0,0.9934962873875343,0.9940712025965175,0.9937836618432777,0.9879168319702148
18,0.8771946669526934,1,0.793019624873456,0.7773160778425046,0.7850893326727951,0.9879168319702148
19,0.8724256881717175,0,0.9915457414748428,0.9966218545502882,0.9940773179441834,0.988461503982544
19,0.8724256881717175,1,0.8598485414067812,0.7092167057949711,0.7773022200404608,0.988461503982544
20,0.8819949209966672,0,0.9928727648379309,0.9955884266902832,0.9942287413604788,0.9887698745727539
20,0.8819949209966672,1,0.8334486819073363,0.7554410250111765,0.7925299330881532,0.9887698745727539
21,0.8828425911038521,0,0.9936526890584465,0.9944855513578177,0.9940689457585904,0.9884698645273844
21,0.8828425911038521,1,0.8057249205352425,0.7826148291366272,0.7940017507539924,0.9884698645273844
22,0.8824802927520167,0,0.9927132706431727,0.9958888051672296,0.9942985024508647,0.9889030520121257
22,0.8824802927520167,1,0.8420234575458551,0.7498526320833586,0.793269664680693,0.9889030520121257
23,0.8682710987461362,0,0.9907931302628098,0.9973961189437389,0.9940836599882262,0.98846497853597
23,0.8682710987461362,1,0.884572481783087,0.682843978549725,0.7707268719739152,0.98846497853597
24,0.8775749932608303,0,0.9917223217228922,0.9968967357996417,0.9943027968130499,0.9889002354939779
24,0.8775749932608303,1,0.8707260025299124,0.715262345120938,0.7853746510178417,0.9889002354939779
25,0.8791238641558702,0,0.9920225382534743,0.9965928106789496,0.9943024227240753,0.9889028867085775
25,0.8791238641558702,1,0.861585848641434,0.7257559484296822,0.7878593707897452,0.9889028867085775
26,0.8722895811725689,0,0.9947156147344002,0.9915696114572926,0.993140121677069,0.9866908709208171
26,0.8722895811725689,1,0.7396874822887738,0.8197418035728141,0.7776598224864326,0.9866908709208171
27,0.8753605412452922,0,0.9916104812841012,0.9968352093830007,0.9942159812326515,0.9887308057149251
27,0.8753605412452922,1,0.867880472455464,0.7114004939918115,0.781888226285131,0.9887308057149251
28,0.8784234058255993,0,0.9920173605832375,0.9965246686593068,0.9942659063998232,0.9888321177164714
28,0.8784234058255993,1,0.8591805964266581,0.7255952852119193,0.7867577960211841,0.9888321177164714
29,0.8811622127240747,0,0.9926207668376783,0.9958851701845713,0.9942502890297583,0.9888087113698324
29,0.8811622127240747,1,0.8413361182271181,0.7466543704257866,0.7911726098614564,0.9888087113698324
30,0.8789828823298924,0,0.9919873500026379,0.9966325893640611,0.9943045442502897,0.9889065996805827
30,0.8789828823298924,1,0.8627796369913777,0.7245255032985223,0.7876316088949692,0.9889065996805827
31,0.8821194242526286,0,0.9926341178040937,0.9959708851041758,0.9942997020002466,0.9889044857025147
31,0.8821194242526286,1,0.8442035265335123,0.7470943749176391,0.7926859017204348,0.9889044857025147
32,0.8864858908021862,0,0.9935391860871557,0.9950777296217646,0.9943078626879932,0.9889303970336915
32,0.8864858908021862,1,0.8221361962454721,0.7785704825057909,0.7997604851572907,0.9889303970336915
33,0.8826472332227705,0,0.9927633186017172,0.9958302331964395,0.9942944109197885,0.9888956960042318
33,0.8826472332227705,1,0.8404445735903727,0.7515978712739428,0.7935420999257297,0.9888956960042318
34,0.8873183802415102,0,0.9933378416893072,0.99547736831823,0.9944064541743268,0.9891188398996988
34,0.8873183802415102,1,0.8329224187258126,0.7715318661217477,0.801052662108378,0.9891188398996988
35,0.8852861214204225,0,0.9924075432551099,0.9966680263552143,0.994533221952819,0.9893540795644125
35,0.8852861214204225,1,0.8663460193244095,0.739072969874695,0.7976645719889413,0.9893540795644125
36,0.8887639837808167,0,0.9932126700081029,0.9958292614684022,0.9945192446707473,0.9893356927235921
36,0.8887639837808167,1,0.8431372380122177,0.7671276786672947,0.8033385134267282,0.9893356927235921
37,0.8853025800850356,0,0.9926276277512591,0.996332960131965,0.9944768425187597,0.98924729347229
37,0.8853025800850356,1,0.856138524164484,0.7467778627806246,0.7977275702299071,0.98924729347229
38,0.8875328239285343,0,0.993455145147474,0.9953242475365868,0.9943888180284894,0.9890860176086426
38,0.8875328239285343,1,0.8289870545619203,0.775615622824119,0.8014137327560835,0.9890860176086426
39,0.883051005193801,0,0.9927567770910946,0.9958853174160922,0.9943185863370232,0.988942403793335
39,0.883051005193801,1,0.8421773624779445,0.7513579400713882,0.7941796422506223,0.988942403793335
40,0.8869590540905601,0,0.9934496792561645,0.995267291840714,0.9943576549336369,0.9890256881713867
40,0.8869590540905601,1,0.8272313723204476,0.775439844948239,0.8004987675284934,0.9890256881713867
41,0.8827955381378775,0,0.9920675834171208,0.9969208457791273,0.9944882934587125,0.9892633787790934
41,0.8827955381378775,1,0.873446549523903,0.7272271084864103,0.7936583518432682,0.9892633787790934
42,0.8886973988412394,0,0.9937636085727852,0.9949922633598397,0.9943775564344134,0.989067637125651
42,0.8886973988412394,1,0.8210663908608096,0.786328668576637,0.8033221679361897,0.989067637125651
43,0.8851931877841911,0,0.9929763823489591,0.9957877945285187,0.9943801012653638,0.98906387646993
43,0.8851931877841911,1,0.8403961585675631,0.7589733765933508,0.797612179201514,0.98906387646993
44,0.8868130745684328,0,0.993176696246024,0.9956645977355275,0.9944190908953146,0.989141518274943
44,0.8868130745684328,1,0.8377343744833824,0.765923656197732,0.8002211977254418,0.989141518274943
45,0.8882356194200028,0,0.9932606299679503,0.9956975579653197,0.9944776010699766,0.9892556349436442
45,0.8882356194200028,1,0.8392779968535226,0.7688149223548817,0.8025026915767162,0.9892556349436442
46,0.8855272167564722,0,0.9942414733349023,0.9939023836629444,0.9940718995820507,0.9884823989868164
46,0.8855272167564722,1,0.7937484720783066,0.8030121162458279,0.798353422537138,0.9884823989868164
47,0.8834099068912473,0,0.9926915109778346,0.9960256617735405,0.9943557914680756,0.9890136782328288
47,0.8834099068912473,1,0.8463384283527833,0.7490656622173965,0.794736655172467,0.9890136782328288
48,0.8829255210178232,0,0.9925968176790867,0.9961178025310754,0.9943541931836781,0.9890095329284668
48,0.8829255210178232,1,0.8487986622054826,0.7457666361723774,0.7939539682000468,0.9890095329284668
49,0.8794585774664934,0,0.9942409089932308,0.9931825360395853,0.9937114407059786,0.9877864901224772
49,0.8794585774664934,1,0.7749078192342015,0.8031353846798049,0.7887691388276638,0.9877864901224772
50,0.8853831693468815,0,0.9936505655900002,0.9947821574360197,0.9942160395257253,0.98875412940979
50,0.8853831693468815,1,0.8142065572059272,0.7824767819258246,0.7980263977099444,0.98875412940979
