epoch,loss
1,0.10813268554707368
2,0.1075116553902626
3,0.1071460570477777
4,0.10671150635307033
5,0.10628901546200116
6,0.10608382646822268
7,0.10596025766361328
8,0.1057318433560431
9,0.10560832045420453
10,0.10551966163267693
11,0.10533480402646643
12,0.10528300392544931
13,0.10515629708575897
14,0.1050159897477854
15,0.10493589291142093
16,0.10486356408180048
17,0.10474995206238008
18,0.10465319792222645
19,0.10462166663520692
20,0.10454479281355937
21,0.10449086224512448
22,0.10446002879377568
23,0.10446381417737491
24,0.104469624349537
25,0.10447372477998336
26,0.10448268263003765
27,0.10450730211388917
28,0.10453302869883677
29,0.10453975421986703
30,0.10456493018112249
31,0.10457931359288514
32,0.10462139881798066
33,0.10466094242841607
34,0.10469842680711665
35,0.10473077566708837
36,0.10478910321645715
37,0.10483469835474148
38,0.10486637164103357
39,0.10492347155498644
40,0.10495949991823485
41,0.10500902146737023
42,0.10503119219597133
43,0.10509923585481191
44,0.10516821723205573
45,0.10519856123239905
46,0.10524271218565064
47,0.10529980398238974
48,0.10535472784398331
49,0.10539779166431248
50,0.10544134989927212
