epoch,f1_harmonic_mean,class,precision,recall,f1,accuracy
1,0.23808020479176822,0,0.9915473314978219,0.9885066792748242,0.9900246707111346,0.9806334590911865
1,0.23808020479176822,1,0.5218004649778246,0.3886525593486735,0.4454904992665135,0.985170857111613
1,0.23808020479176822,2,0.17352806807149793,0.05348911919378617,0.08177234180685486,0.9956612618764241
1,0.23808020479176822,3,0.20317063547037995,0.49522706596405797,0.288132671363022,0.9893802229563395
1,0.23808020479176822,4,0.38804675175082554,0.6593420926468017,0.4885588742189259,0.9937757110595703
2,0.3930945011234473,0,0.9915477298231744,0.9894090483362007,0.990477234597532,0.9815036646525065
2,0.3930945011234473,1,0.560037450437029,0.3611496774188196,0.43912325400934465,0.9858599090576172
2,0.3930945011234473,2,0.14769209453004434,0.33962285739432746,0.20586116211197736,0.9905360380808512
2,0.3930945011234473,3,0.301091723598696,0.4149251610389116,0.34895973707352607,0.9932809670766195
2,0.3930945011234473,4,0.5232877809659119,0.6632106014202158,0.5849986971449751,0.995757261912028
3,0.4199970976391245,0,0.9884466851941692,0.9962577350035957,0.9923368394223968,0.9850406837463379
3,0.4199970976391245,1,0.759956821072372,0.2867763908655994,0.41641494102843807,0.9876801554361979
3,0.4199970976391245,2,0.21436658890400237,0.2731181376108434,0.24020200159303834,0.9937594032287598
3,0.4199970976391245,3,0.3277521652530045,0.4290938017782036,0.3716381635251568,0.993702818552653
3,0.4199970976391245,4,0.6446755741719091,0.5772771112878391,0.6091176157704803,0.996659361521403
4,0.4627359700149242,0,0.9902334721926214,0.9950680509895855,0.9926448750414103,0.9856635983784994
4,0.4627359700149242,1,0.686366104915081,0.40132019142900166,0.5064926855118911,0.988013416926066
4,0.4627359700149242,2,0.2248767614570637,0.347022245692785,0.27290566267587063,0.9933213361104329
4,0.4627359700149242,3,0.4033150300973149,0.3756466095027974,0.3889894339221918,0.994878527323405
4,0.4627359700149242,4,0.632734195444254,0.6263536608064434,0.6295277611747812,0.9966760031382242
5,0.4992635356906569,0,0.9910619181533201,0.9953037656546635,0.9931783127102055,0.986707353591919
5,0.4992635356906569,1,0.7301287659087777,0.4758625152496504,0.5761914143653444,0.9892707729339599
5,0.4992635356906569,2,0.29203745878513887,0.30246924989548263,0.2971618311798645,0.99483229637146
5,0.4992635356906569,3,0.3604584297086903,0.47338701052887566,0.4092757008088088,0.9940695222218832
5,0.4992635356906569,4,0.708550859449092,0.6594809838857961,0.683135879035568,0.9972415288289388
6,0.47395557142576433,0,0.9901023572857334,0.9963902523633356,0.9932363532082247,0.9868068345387777
6,0.47395557142576433,1,0.782622987829914,0.3925711128376649,0.5228671197212444,0.9890187867482503
6,0.47395557142576433,2,0.2503882738494058,0.31444187735164036,0.2787831305698823,0.9941238371531168
6,0.47395557142576433,3,0.3586530022501704,0.4501947702824059,0.39924374262304774,0.9941201655069987
6,0.47395557142576433,4,0.6967828878764931,0.6091367874244911,0.6500186770761742,0.9970424365997315
7,0.5029739927663981,0,0.9892358750803796,0.9975263022909903,0.9933637914006558,0.9870423189798991
7,0.5029739927663981,1,0.7904968043161481,0.44207103215607346,0.5670369254487566,0.9896529738108317
7,0.5029739927663981,2,0.28998993747473617,0.3264444297753427,0.30713926675383757,0.994680461883545
7,0.5029739927663981,3,0.4590826166275736,0.3767643960802755,0.4138699598729,0.9953686841328939
